Time,Altitude,Vertical_velocity,Vertical_acceleration
257.31,2504.9,-34.75,-0.069351
257.36,2503.2,-34.753,-0.06877
257.41,2501.5,-34.757,-0.069477
257.46,2499.7,-34.76,-0.067418
257.51,2498,-34.763,-0.0651
257.56,2496.2,-34.766,-0.061436
257.61,2494.5,-34.769,-0.05749
257.66,2492.8,-34.772,-0.054934
257.71,2491,-34.775,-0.04873
257.76,2489.3,-34.777,-0.040109
257.81,2487.5,-34.779,-0.034565
257.86,2485.8,-34.781,-0.027798
257.91,2484.1,-34.782,-0.018966
257.96,2482.3,-34.782,-0.0090336
258.01,2480.6,-34.783,4.8503e-5
258.06,2478.8,-34.782,0.011129
258.11,2477.1,-34.782,0.020577
258.16,2475.4,-34.78,0.029515
258.21,2473.6,-34.779,0.041233
258.26,2471.9,-34.776,0.054585
258.31,2470.2,-34.773,0.064617
258.36,2468.4,-34.77,0.080574
258.41,2466.7,-34.765,0.090883
258.46,2464.9,-34.76,0.10034
258.51,2463.2,-34.755,0.11338
258.56,2461.5,-34.749,0.12738
258.61,2459.7,-34.742,0.14165
258.66,2458,-34.735,0.15564
258.71,2456.3,-34.727,0.16892
258.76,2454.5,-34.718,0.17763
258.81,2452.8,-34.709,0.18822
258.86,2451,-34.699,0.19862
258.91,2449.3,-34.689,0.2084
258.96,2447.6,-34.679,0.2172
259.01,2445.8,-34.668,0.22365
259.06,2444.1,-34.656,0.23204
259.11,2442.4,-34.644,0.23554
259.16,2440.6,-34.632,0.24609
259.21,2438.9,-34.62,0.24932
259.26,2437.2,-34.607,0.25432
259.31,2435.5,-34.595,0.25746
259.36,2433.7,-34.582,0.25804
259.41,2432,-34.569,0.26195
259.46,2430.3,-34.556,0.2619
259.51,2428.5,-34.543,0.25804
259.56,2426.8,-34.53,0.25726
259.61,2425.1,-34.517,0.25737
259.66,2423.4,-34.504,0.25388
259.71,2421.6,-34.491,0.25256
259.76,2419.9,-34.479,0.24801
259.81,2418.2,-34.467,0.24481
259.86,2416.5,-34.454,0.23689
259.91,2414.7,-34.443,0.23198
259.96,2413,-34.431,0.22522
260.01,2411.3,-34.42,0.21533
260.06,2409.6,-34.41,0.20992
260.11,2407.9,-34.399,0.20327
260.16,2406.1,-34.39,0.19113
260.21,2404.4,-34.38,0.18346
260.26,2402.7,-34.371,0.17554
260.31,2401,-34.363,0.16936
260.36,2399.3,-34.354,0.16036
260.41,2397.5,-34.346,0.15276
260.46,2395.8,-34.339,0.1435
260.51,2394.1,-34.332,0.13648
260.56,2392.4,-34.325,0.12852
260.61,2390.7,-34.319,0.12002
260.66,2389,-34.313,0.11206
260.71,2387.2,-34.308,0.10526
260.76,2385.5,-34.303,0.097849
260.81,2383.8,-34.298,0.089342
260.86,2382.1,-34.294,0.083592
260.91,2380.4,-34.29,0.080841
260.96,2378.7,-34.286,0.074573
261.01,2377,-34.282,0.071974
261.06,2375.2,-34.279,0.068709
261.11,2373.5,-34.275,0.068414
261.16,2371.8,-34.272,0.06708
261.21,2370.1,-34.269,0.064539
261.26,2368.4,-34.266,0.057317
261.31,2366.7,-34.263,0.058021
261.36,2365,-34.26,0.057953
261.41,2363.3,-34.257,0.057366
261.46,2361.5,-34.254,0.056816
261.51,2359.8,-34.251,0.056413
261.56,2358.1,-34.248,0.060198
261.61,2356.4,-34.245,0.061787
261.66,2354.7,-34.242,0.062018
261.71,2353,-34.239,0.063524
261.76,2351.3,-34.236,0.067411
261.81,2349.6,-34.232,0.069994
261.86,2347.8,-34.229,0.070457
261.91,2346.1,-34.225,0.068534
261.96,2344.4,-34.222,0.072658
262.01,2342.7,-34.218,0.078692
262.06,2341,-34.214,0.082361
262.11,2339.3,-34.21,0.084265
262.16,2337.6,-34.206,0.087481
262.21,2335.9,-34.201,0.08874
262.26,2334.2,-34.197,0.093198
262.31,2332.4,-34.192,0.095271
262.36,2330.7,-34.187,0.10122
262.41,2329,-34.182,0.10457
262.46,2327.3,-34.177,0.10535
262.51,2325.6,-34.171,0.10617
262.56,2323.9,-34.166,0.11068
262.61,2322.2,-34.16,0.11346
262.66,2320.5,-34.155,0.11505
262.71,2318.8,-34.149,0.11994
262.76,2317.1,-34.143,0.12095
262.81,2315.4,-34.137,0.12543
262.86,2313.7,-34.13,0.12614
262.91,2312,-34.124,0.13315
262.96,2310.2,-34.117,0.13325
263.01,2308.5,-34.11,0.13307
263.06,2306.8,-34.104,0.13841
263.11,2305.1,-34.097,0.14116
263.16,2303.4,-34.09,0.14353
263.21,2301.7,-34.082,0.14398
263.26,2300,-34.075,0.14249
263.31,2298.3,-34.068,0.14434
263.36,2296.6,-34.061,0.14305
263.41,2294.9,-34.054,0.14829
263.46,2293.2,-34.046,0.14915
263.51,2291.5,-34.039,0.1427
263.56,2289.8,-34.032,0.1428
263.61,2288.1,-34.025,0.14249
263.66,2286.4,-34.017,0.14118
263.71,2284.7,-34.01,0.13749
263.76,2283,-34.004,0.13362
263.81,2281.3,-33.997,0.13406
263.86,2279.6,-33.99,0.1306
263.91,2277.9,-33.984,0.12186
263.96,2276.2,-33.978,0.11852
264.01,2274.5,-33.972,0.11083
264.06,2272.8,-33.967,0.10394
264.11,2271.1,-33.962,0.097808
264.16,2269.4,-33.957,0.092527
264.21,2267.7,-33.953,0.082967
264.26,2266,-33.949,0.0723
264.31,2264.3,-33.945,0.063536
264.36,2262.6,-33.942,0.057932
264.41,2260.9,-33.94,0.049569
264.46,2259.2,-33.937,0.041747
264.51,2257.5,-33.936,0.032455
264.56,2255.8,-33.934,0.021971
264.61,2254.1,-33.933,0.010784
264.66,2252.4,-33.933,0.0015588
264.71,2250.7,-33.933,-0.0065097
264.76,2249,-33.934,-0.019233
264.81,2247.3,-33.935,-0.031779
264.86,2245.6,-33.937,-0.041432
264.91,2244,-33.939,-0.048384
264.96,2242.3,-33.942,-0.057256
265.01,2240.6,-33.945,-0.06421
265.06,2238.9,-33.948,-0.071623
265.11,2237.2,-33.952,-0.080617
265.16,2235.5,-33.956,-0.086118
265.21,2233.8,-33.961,-0.092803
265.26,2232.1,-33.966,-0.099709
265.31,2230.4,-33.971,-0.10453
265.36,2228.7,-33.976,-0.10906
265.41,2227,-33.982,-0.11541
265.46,2225.3,-33.988,-0.12066
265.51,2223.6,-33.994,-0.12563
265.56,2221.9,-34,-0.12672
265.61,2220.2,-34.006,-0.13061
265.66,2218.5,-34.013,-0.13405
265.71,2216.8,-34.02,-0.13929
265.76,2215.1,-34.027,-0.13766
265.81,2213.4,-34.034,-0.1375
265.86,2211.7,-34.041,-0.13682
265.91,2210,-34.047,-0.13449
265.96,2208.3,-34.054,-0.13202
266.01,2206.6,-34.061,-0.13113
266.06,2204.9,-34.067,-0.13041
266.11,2203.2,-34.074,-0.13066
266.16,2201.5,-34.08,-0.13008
266.21,2199.7,-34.087,-0.12668
266.26,2198,-34.093,-0.12579
266.31,2196.3,-34.099,-0.12085
266.36,2194.6,-34.105,-0.11584
266.41,2192.9,-34.111,-0.11175
266.46,2191.2,-34.116,-0.11021
266.51,2189.5,-34.122,-0.10751
266.56,2187.8,-34.127,-0.10557
266.61,2186.1,-34.132,-0.10457
266.66,2184.4,-34.137,-0.099427
266.71,2182.7,-34.142,-0.096007
266.76,2181,-34.147,-0.090979
266.81,2179.3,-34.151,-0.08592
266.86,2177.6,-34.155,-0.079639
266.91,2175.9,-34.159,-0.071692
266.96,2174.2,-34.163,-0.067921
267.01,2172.4,-34.166,-0.063149
267.06,2170.7,-34.169,-0.05807
267.11,2169,-34.172,-0.052491
267.16,2167.3,-34.174,-0.047556
267.21,2165.6,-34.177,-0.042438
267.26,2163.9,-34.179,-0.038033
267.31,2162.2,-34.18,-0.034591
267.36,2160.5,-34.182,-0.027877
267.41,2158.8,-34.183,-0.018323
267.46,2157.1,-34.184,-0.011278
267.51,2155.4,-34.184,-0.0037453
267.56,2153.6,-34.184,0.0035143
267.61,2151.9,-34.184,0.010216
267.66,2150.2,-34.183,0.018519
267.71,2148.5,-34.182,0.026909
267.76,2146.8,-34.18,0.03669
267.81,2145.1,-34.178,0.043837
267.86,2143.4,-34.176,0.053533
267.91,2141.7,-34.173,0.061695
267.96,2140,-34.17,0.071513
268.01,2138.3,-34.166,0.080016
268.06,2136.6,-34.162,0.087196
268.11,2134.8,-34.157,0.096
268.16,2133.1,-34.152,0.10432
268.21,2131.4,-34.147,0.11137
268.26,2129.7,-34.141,0.11996
268.31,2128,-34.135,0.12829
268.36,2126.3,-34.128,0.1349
268.41,2124.6,-34.121,0.14046
268.46,2122.9,-34.114,0.14802
268.51,2121.2,-34.107,0.15312
268.56,2119.5,-34.099,0.15724
268.61,2117.8,-34.091,0.16299
268.66,2116.1,-34.083,0.16986
268.71,2114.4,-34.074,0.17878
268.76,2112.7,-34.065,0.18431
268.81,2111,-34.055,0.18871
268.86,2109.3,-34.046,0.19095
268.91,2107.6,-34.036,0.19317
268.96,2105.9,-34.027,0.19566
269.01,2104.2,-34.017,0.19978
269.06,2102.5,-34.007,0.20056
269.11,2100.8,-33.997,0.20127
269.16,2099.1,-33.987,0.19936
269.21,2097.4,-33.977,0.19717
269.26,2095.7,-33.967,0.19124
269.31,2094,-33.958,0.18451
269.36,2092.3,-33.948,0.18266
269.41,2090.6,-33.939,0.18036
269.46,2088.9,-33.93,0.17668
269.51,2087.2,-33.922,0.1749
269.56,2085.5,-33.913,0.17285
269.61,2083.8,-33.905,0.1633
269.66,2082.1,-33.897,0.15326
269.71,2080.4,-33.889,0.14617
269.76,2078.7,-33.882,0.13892
269.81,2077,-33.875,0.13359
269.86,2075.3,-33.869,0.12584
269.91,2073.6,-33.863,0.11618
269.96,2071.9,-33.857,0.10685
270.01,2070.2,-33.852,0.094024
270.06,2068.5,-33.848,0.083775
270.11,2066.9,-33.844,0.076959
270.16,2065.2,-33.84,0.066121
270.21,2063.5,-33.837,0.056578
270.26,2061.8,-33.834,0.045367
270.31,2060.1,-33.832,0.033933
270.36,2058.4,-33.831,0.023107
270.41,2056.7,-33.83,0.013183
270.46,2055,-33.83,0.004191
270.51,2053.3,-33.83,-0.0080428
270.56,2051.6,-33.83,-0.016841
270.61,2049.9,-33.831,-0.025888
270.66,2048.2,-33.833,-0.03473
270.71,2046.6,-33.835,-0.043808
270.76,2044.9,-33.837,-0.050157
270.81,2043.2,-33.84,-0.056841
270.86,2041.5,-33.843,-0.062747
270.91,2039.8,-33.846,-0.069785
270.96,2038.1,-33.85,-0.075031
271.01,2036.4,-33.854,-0.084051
271.06,2034.7,-33.858,-0.090119
271.11,2033,-33.863,-0.093727
271.16,2031.3,-33.868,-0.098681
271.21,2029.6,-33.873,-0.098839
271.26,2027.9,-33.878,-0.099928
271.31,2026.2,-33.883,-0.10138
271.36,2024.5,-33.888,-0.099216
271.41,2022.9,-33.893,-0.099815
271.46,2021.2,-33.898,-0.099699
271.51,2019.5,-33.903,-0.10123
271.56,2017.8,-33.908,-0.097826
271.61,2016.1,-33.912,-0.096607
271.66,2014.4,-33.917,-0.092331
271.71,2012.7,-33.922,-0.088514
271.76,2011,-33.926,-0.083072
271.81,2009.3,-33.93,-0.075835
271.86,2007.6,-33.934,-0.073516
271.91,2005.9,-33.937,-0.065213
271.96,2004.2,-33.94,-0.058241
272.01,2002.5,-33.943,-0.050432
272.06,2000.8,-33.945,-0.042978
272.11,1999.1,-33.947,-0.036609
272.16,1997.4,-33.949,-0.028152
272.21,1995.7,-33.95,-0.022578
272.26,1994,-33.951,-0.015364
272.31,1992.3,-33.952,-0.0086742
272.36,1990.6,-33.952,1.8928e-4
272.41,1988.9,-33.952,0.008166
272.46,1987.2,-33.951,0.014873
272.51,1985.5,-33.95,0.026536
272.56,1983.8,-33.949,0.03437
272.61,1982.1,-33.947,0.039878
272.66,1980.4,-33.945,0.043263
272.71,1978.7,-33.942,0.050835
272.76,1977,-33.94,0.059477
272.81,1975.3,-33.936,0.067105
272.86,1973.6,-33.933,0.071526
272.91,1971.9,-33.929,0.075974
272.96,1970.3,-33.925,0.07984
273.01,1968.6,-33.921,0.084279
273.06,1966.9,-33.917,0.087281
273.11,1965.2,-33.912,0.090955
273.16,1963.5,-33.908,0.091668
273.21,1961.8,-33.903,0.096082
273.26,1960.1,-33.898,0.10251
273.31,1958.4,-33.893,0.10629
273.36,1956.7,-33.888,0.10672
273.41,1955,-33.882,0.10757
273.46,1953.3,-33.877,0.1086
273.51,1951.6,-33.872,0.10692
273.56,1949.9,-33.866,0.11085
273.61,1948.2,-33.86,0.1136
273.66,1946.5,-33.855,0.11583
273.71,1944.8,-33.849,0.11613
273.76,1943.1,-33.843,0.11674
273.81,1941.4,-33.837,0.11452
273.86,1939.8,-33.832,0.11514
273.91,1938.1,-33.826,0.11654
273.96,1936.4,-33.82,0.11936
274.01,1934.7,-33.814,0.12074
274.06,1933,-33.808,0.1205
274.11,1931.3,-33.802,0.12194
274.16,1929.6,-33.796,0.12337
274.21,1927.9,-33.79,0.12379
274.26,1926.2,-33.783,0.12599
274.31,1924.5,-33.777,0.12389
274.36,1922.9,-33.771,0.12363
274.41,1921.2,-33.765,0.122
274.46,1919.5,-33.759,0.12367
274.51,1917.8,-33.752,0.12747
274.56,1916.1,-33.746,0.13223
274.61,1914.4,-33.739,0.13417
274.66,1912.7,-33.732,0.13257
274.71,1911,-33.726,0.13593
274.76,1909.4,-33.719,0.13529
274.81,1907.7,-33.712,0.13504
274.86,1906,-33.705,0.13677
274.91,1904.3,-33.699,0.13628
274.96,1902.6,-33.692,0.13619
275.01,1900.9,-33.685,0.13651
275.06,1899.2,-33.678,0.13797
275.11,1897.6,-33.671,0.14456
275.16,1895.9,-33.664,0.14303
275.21,1894.2,-33.657,0.1458
275.26,1892.5,-33.649,0.14161
275.31,1890.8,-33.642,0.13889
275.36,1889.2,-33.635,0.13777
275.41,1887.5,-33.629,0.14032
275.46,1885.8,-33.622,0.13463
275.51,1884.1,-33.615,0.13431
275.56,1882.4,-33.608,0.13452
275.61,1880.7,-33.602,0.13029
275.66,1879.1,-33.595,0.12838
275.71,1877.4,-33.589,0.12676
275.76,1875.7,-33.582,0.12441
275.81,1874,-33.576,0.12297
275.86,1872.4,-33.57,0.1218
275.91,1870.7,-33.564,0.11707
275.96,1869,-33.558,0.11218
276.01,1867.3,-33.553,0.10517
276.06,1865.6,-33.548,0.099729
276.11,1864,-33.543,0.098234
276.16,1862.3,-33.538,0.092992
276.21,1860.6,-33.534,0.088894
276.26,1858.9,-33.529,0.084443
276.31,1857.3,-33.525,0.077522
276.36,1855.6,-33.521,0.072632
276.41,1853.9,-33.518,0.066796
276.46,1852.2,-33.515,0.060564
276.51,1850.6,-33.512,0.055628
276.56,1848.9,-33.509,0.050478
276.61,1847.2,-33.507,0.044303
276.66,1845.5,-33.505,0.036112
276.71,1843.9,-33.503,0.028266
276.76,1842.2,-33.502,0.020969
276.81,1840.5,-33.501,0.01688
276.86,1838.8,-33.5,0.01563
276.91,1837.1,-33.5,0.010912
276.96,1835.5,-33.499,0.0064017
277.01,1833.8,-33.499,0.0019486
277.06,1832.1,-33.499,-0.0045665
277.11,1830.5,-33.499,-0.0099113
277.16,1828.8,-33.5,-0.015952
277.21,1827.1,-33.501,-0.020681
277.26,1825.4,-33.502,-0.02346
277.31,1823.7,-33.503,-0.026238
277.36,1822.1,-33.505,-0.027624
277.41,1820.4,-33.506,-0.028744
277.46,1818.7,-33.508,-0.030872
277.51,1817,-33.509,-0.030893
277.56,1815.4,-33.511,-0.033425
277.61,1813.7,-33.512,-0.03411
277.66,1812,-33.514,-0.032994
277.71,1810.3,-33.516,-0.032752
277.76,1808.7,-33.517,-0.03173
277.81,1807,-33.519,-0.030254
277.86,1805.3,-33.52,-0.028134
277.91,1803.6,-33.522,-0.024792
277.96,1802,-33.523,-0.018719
278.01,1800.3,-33.524,-0.014635
278.06,1798.6,-33.524,-0.010057
278.11,1796.9,-33.525,-0.0043539
278.16,1795.3,-33.525,5.9367e-4
278.21,1793.6,-33.525,0.0052251
278.26,1791.9,-33.524,0.012413
278.31,1790.2,-33.523,0.018041
278.36,1788.6,-33.522,0.026768
278.41,1786.9,-33.521,0.034665
278.46,1785.2,-33.519,0.041585
278.51,1783.5,-33.516,0.050663
278.56,1781.9,-33.514,0.06352
278.61,1780.2,-33.51,0.073941
278.66,1778.5,-33.506,0.077658
278.71,1776.8,-33.502,0.087321
278.76,1775.2,-33.498,0.094009
278.81,1773.5,-33.493,0.10058
278.86,1771.8,-33.488,0.10853
278.91,1770.1,-33.482,0.12104
278.96,1768.5,-33.476,0.12985
279.01,1766.8,-33.469,0.13296
279.06,1765.1,-33.462,0.14278
279.11,1763.4,-33.455,0.15062
279.16,1761.8,-33.447,0.16041
279.21,1760.1,-33.439,0.16589
279.26,1758.4,-33.43,0.17187
279.31,1756.7,-33.422,0.1773
279.36,1755.1,-33.413,0.18213
279.41,1753.4,-33.404,0.18535
279.46,1751.7,-33.394,0.18674
279.51,1750.1,-33.385,0.19521
279.56,1748.4,-33.375,0.20103
279.61,1746.7,-33.365,0.20547
279.66,1745.1,-33.354,0.20648
279.71,1743.4,-33.344,0.20595
279.76,1741.7,-33.334,0.20386
279.81,1740.1,-33.323,0.20809
279.86,1738.4,-33.313,0.20823
279.91,1736.7,-33.303,0.20832
279.96,1735.1,-33.292,0.20695
280.01,1733.4,-33.282,0.20637
280.06,1731.7,-33.272,0.20772
280.11,1730.1,-33.261,0.20365
280.16,1728.4,-33.251,0.20255
280.21,1726.7,-33.241,0.20147
280.26,1725.1,-33.231,0.19635
280.31,1723.4,-33.221,0.19651
280.36,1721.8,-33.212,0.1915
280.41,1720.1,-33.202,0.18438
280.46,1718.4,-33.193,0.17775
280.51,1716.8,-33.184,0.17483
280.56,1715.1,-33.176,0.1723
280.61,1713.5,-33.167,0.16768
280.66,1711.8,-33.159,0.16341
280.71,1710.1,-33.151,0.15707
280.76,1708.5,-33.143,0.15167
280.81,1706.8,-33.136,0.14281
280.86,1705.2,-33.129,0.13848
280.91,1703.5,-33.122,0.13201
280.96,1701.9,-33.115,0.12487
281.01,1700.2,-33.109,0.11737
281.06,1698.6,-33.104,0.11261
281.11,1696.9,-33.098,0.10825
281.16,1695.2,-33.093,0.10001
281.21,1693.6,-33.088,0.096774
281.26,1691.9,-33.083,0.091664
281.31,1690.3,-33.079,0.086699
281.36,1688.6,-33.075,0.081109
281.41,1687,-33.071,0.077152
281.46,1685.3,-33.067,0.072692
281.51,1683.7,-33.063,0.067204
281.56,1682,-33.06,0.062599
281.61,1680.4,-33.057,0.058863
281.66,1678.7,-33.054,0.054295
281.71,1677.1,-33.052,0.049442
281.76,1675.4,-33.049,0.042456
281.81,1673.8,-33.047,0.039413
281.86,1672.1,-33.046,0.037065
281.91,1670.4,-33.044,0.033278
281.96,1668.8,-33.042,0.032202
282.01,1667.1,-33.04,0.034077
282.06,1665.5,-33.039,0.029387
282.11,1663.8,-33.037,0.027112
282.16,1662.2,-33.036,0.028575
282.21,1660.5,-33.035,0.025358
282.26,1658.9,-33.033,0.028175
282.31,1657.2,-33.032,0.026066
282.36,1655.6,-33.031,0.024989
282.41,1653.9,-33.029,0.026772
282.46,1652.3,-33.028,0.025334
282.51,1650.6,-33.027,0.023053
282.56,1649,-33.026,0.022751
282.61,1647.3,-33.025,0.022754
282.66,1645.7,-33.024,0.020279
282.71,1644,-33.022,0.025497
282.76,1642.4,-33.021,0.02781
282.81,1640.7,-33.02,0.027669
282.86,1639.1,-33.018,0.028164
282.91,1637.4,-33.017,0.030121
282.96,1635.8,-33.015,0.030334
283.01,1634.1,-33.014,0.032404
283.06,1632.5,-33.012,0.040327
283.11,1630.8,-33.01,0.040548
283.16,1629.2,-33.008,0.041904
283.21,1627.5,-33.006,0.047801
283.26,1625.9,-33.003,0.046766
283.31,1624.2,-33.001,0.049332
283.36,1622.6,-32.998,0.053871
283.41,1620.9,-32.996,0.057491
283.46,1619.3,-32.993,0.059608
283.51,1617.6,-32.99,0.06049
283.56,1616,-32.987,0.057813
283.61,1614.3,-32.984,0.059873
283.66,1612.7,-32.981,0.065691
283.71,1611,-32.977,0.071488
283.76,1609.4,-32.973,0.074745
283.81,1607.7,-32.97,0.075343
283.86,1606.1,-32.966,0.078401
283.91,1604.4,-32.962,0.081163
283.96,1602.8,-32.958,0.082153
284.01,1601.1,-32.954,0.085533
284.06,1599.5,-32.949,0.0877
284.11,1597.8,-32.945,0.085336
284.16,1596.2,-32.941,0.084943
284.21,1594.5,-32.937,0.081915
284.26,1592.9,-32.932,0.084084
284.31,1591.2,-32.928,0.084417
284.36,1589.6,-32.924,0.082743
284.41,1588,-32.92,0.087985
284.46,1586.3,-32.915,0.090015
284.51,1584.7,-32.911,0.087891
284.56,1583,-32.906,0.088453
284.61,1581.4,-32.902,0.085936
284.66,1579.7,-32.898,0.085933
284.71,1578.1,-32.894,0.082697
284.76,1576.4,-32.889,0.078977
284.81,1574.8,-32.886,0.078093
284.86,1573.1,-32.882,0.077499
284.91,1571.5,-32.878,0.074032
284.96,1569.9,-32.874,0.069288
285.01,1568.2,-32.871,0.065357
285.06,1566.6,-32.868,0.063057
285.11,1564.9,-32.865,0.061174
285.16,1563.3,-32.862,0.059382
285.21,1561.6,-32.859,0.056044
285.26,1560,-32.856,0.052909
285.31,1558.4,-32.853,0.047588
285.36,1556.7,-32.851,0.04419
285.41,1555.1,-32.849,0.040333
285.46,1553.4,-32.847,0.034812
285.51,1551.8,-32.845,0.033374
285.56,1550.1,-32.844,0.030973
285.61,1548.5,-32.842,0.027968
285.66,1546.9,-32.841,0.02107
285.71,1545.2,-32.84,0.015714
285.76,1543.6,-32.839,0.01469
285.81,1541.9,-32.839,0.0068596
285.86,1540.3,-32.839,0.0010551
285.91,1538.7,-32.839,-0.003382
285.96,1537,-32.839,-0.0057886
286.01,1535.4,-32.839,-0.010224
286.06,1533.7,-32.84,-0.012981
286.11,1532.1,-32.841,-0.018367
286.16,1530.4,-32.842,-0.020942
286.21,1528.8,-32.843,-0.02163
286.26,1527.2,-32.844,-0.026575
286.31,1525.5,-32.846,-0.03129
286.36,1523.9,-32.847,-0.030261
286.41,1522.2,-32.849,-0.027838
286.46,1520.6,-32.85,-0.02949
286.51,1518.9,-32.851,-0.03004
286.56,1517.3,-32.853,-0.028369
286.61,1515.7,-32.854,-0.02835
286.66,1514,-32.856,-0.02695
286.71,1512.4,-32.857,-0.029476
286.76,1510.7,-32.859,-0.029354
286.81,1509.1,-32.86,-0.02905
286.86,1507.4,-32.861,-0.024418
286.91,1505.8,-32.862,-0.018278
286.96,1504.2,-32.863,-0.013916
287.01,1502.5,-32.864,-0.0078921
287.06,1500.9,-32.864,-0.0046655
287.11,1499.2,-32.864,0.0012033
287.16,1497.6,-32.864,0.010698
287.21,1495.9,-32.863,0.017035
287.26,1494.3,-32.862,0.021373
287.31,1492.7,-32.861,0.025592
287.36,1491,-32.86,0.035175
287.41,1489.4,-32.858,0.043896
287.46,1487.7,-32.855,0.049174
287.51,1486.1,-32.853,0.056461
287.56,1484.4,-32.85,0.063639
287.61,1482.8,-32.846,0.07113
287.66,1481.2,-32.843,0.079365
287.71,1479.5,-32.838,0.088593
287.76,1477.9,-32.834,0.092629
287.81,1476.2,-32.829,0.10162
287.86,1474.6,-32.824,0.10969
287.91,1473,-32.818,0.11649
287.96,1471.3,-32.812,0.12482
288.01,1469.7,-32.806,0.12784
288.06,1468,-32.799,0.12948
288.11,1466.4,-32.793,0.13204
288.16,1464.8,-32.786,0.1355
288.21,1463.1,-32.779,0.14269
288.26,1461.5,-32.772,0.14688
288.31,1459.8,-32.764,0.14982
288.36,1458.2,-32.757,0.15411
288.41,1456.6,-32.749,0.15595
288.46,1454.9,-32.741,0.15576
288.51,1453.3,-32.733,0.15683
288.56,1451.6,-32.725,0.15844
288.61,1450,-32.718,0.15412
288.66,1448.4,-32.71,0.15139
288.71,1446.7,-32.702,0.15643
288.76,1445.1,-32.695,0.15427
288.81,1443.5,-32.687,0.15012
288.86,1441.8,-32.68,0.14607
288.91,1440.2,-32.672,0.13979
288.96,1438.6,-32.666,0.13428
289.01,1436.9,-32.659,0.12837
289.06,1435.3,-32.653,0.12477
289.11,1433.7,-32.646,0.12326
289.16,1432,-32.64,0.11531
289.21,1430.4,-32.635,0.11004
289.26,1428.8,-32.629,0.10867
289.31,1427.1,-32.624,0.10037
289.36,1425.5,-32.619,0.096343
289.41,1423.9,-32.615,0.089795
289.46,1422.3,-32.61,0.080042
289.51,1420.6,-32.607,0.070262
289.56,1419,-32.603,0.066402
289.61,1417.4,-32.6,0.059435
289.66,1415.7,-32.597,0.054649
289.71,1414.1,-32.595,0.045972
289.76,1412.5,-32.593,0.037237
289.81,1410.8,-32.591,0.03223
289.86,1409.2,-32.589,0.022396
289.91,1407.6,-32.589,0.015776
289.96,1406,-32.588,0.010983
290.01,1404.3,-32.587,0.0019944
290.06,1402.7,-32.588,-0.007455
290.11,1401.1,-32.588,-0.011471
290.16,1399.4,-32.589,-0.016534
290.21,1397.8,-32.59,-0.023066
290.26,1396.2,-32.591,-0.024772
290.31,1394.5,-32.592,-0.028592
290.36,1392.9,-32.594,-0.03335
290.41,1391.3,-32.596,-0.037709
290.46,1389.7,-32.598,-0.043569
290.51,1388,-32.6,-0.048604
290.56,1386.4,-32.602,-0.048876
290.61,1384.8,-32.605,-0.052297
290.66,1383.1,-32.608,-0.05745
290.71,1381.5,-32.611,-0.059517
290.76,1379.9,-32.614,-0.060153
290.81,1378.2,-32.617,-0.063365
290.86,1376.6,-32.62,-0.065163
290.91,1375,-32.623,-0.066651
290.96,1373.4,-32.627,-0.068602
291.01,1371.7,-32.63,-0.070409
291.06,1370.1,-32.634,-0.067809
291.11,1368.5,-32.637,-0.066609
291.16,1366.8,-32.64,-0.068785
291.21,1365.2,-32.644,-0.067562
291.26,1363.6,-32.647,-0.067357
291.31,1361.9,-32.65,-0.069417
291.36,1360.3,-32.654,-0.068617
291.41,1358.7,-32.657,-0.06419
291.46,1357,-32.66,-0.063263
291.51,1355.4,-32.664,-0.064024
291.56,1353.8,-32.667,-0.061972
291.61,1352.1,-32.67,-0.060987
291.66,1350.5,-32.673,-0.05831
291.71,1348.9,-32.676,-0.059567
291.76,1347.2,-32.679,-0.057099
291.81,1345.6,-32.681,-0.054728
291.86,1344,-32.684,-0.055092
291.91,1342.3,-32.687,-0.05129
291.96,1340.7,-32.689,-0.050996
292.01,1339.1,-32.692,-0.04599
292.06,1337.4,-32.694,-0.042743
292.11,1335.8,-32.696,-0.038227
292.16,1334.2,-32.698,-0.036334
292.21,1332.5,-32.7,-0.036702
292.26,1330.9,-32.702,-0.034973
292.31,1329.3,-32.703,-0.030574
292.36,1327.6,-32.705,-0.025657
292.41,1326,-32.706,-0.023093
292.46,1324.3,-32.707,-0.018891
292.51,1322.7,-32.708,-0.017287
292.56,1321.1,-32.709,-0.011098
292.61,1319.4,-32.709,-0.0012158
292.66,1317.8,-32.709,0.0024326
292.71,1316.2,-32.709,0.0083102
292.76,1314.5,-32.708,0.013309
292.81,1312.9,-32.707,0.017366
292.86,1311.3,-32.706,0.024908
292.91,1309.6,-32.705,0.033298
292.96,1308,-32.703,0.03839
293.01,1306.4,-32.701,0.045847
293.06,1304.7,-32.698,0.054113
293.11,1303.1,-32.696,0.057847
293.16,1301.5,-32.693,0.063426
293.21,1299.8,-32.689,0.069491
293.26,1298.2,-32.686,0.077407
293.31,1296.5,-32.681,0.084695
293.36,1294.9,-32.677,0.091074
293.41,1293.3,-32.672,0.098762
293.46,1291.6,-32.667,0.10597
293.51,1290,-32.662,0.11468
293.56,1288.4,-32.656,0.11962
293.61,1286.7,-32.65,0.12305
293.66,1285.1,-32.643,0.13131
293.71,1283.5,-32.637,0.13515
293.76,1281.9,-32.63,0.13947
