# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
68.116,297.69,-191.71,16615,192.22,16616,-57.576,-0.21907,57.576,-179.78,4.7589,218.88,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.56666,39050920,0,305180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024618,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.0091e-5,0.21705
68.116,297.68,-191.21,16528,191.72,16530,-57.576,-0.21907,57.576,-179.78,4.7523,217.74,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.56519,38949360,0,303595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024554,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.0249e-5,0.21709
68.116,297.68,-190.71,16442,191.22,16443,-57.576,-0.21907,57.576,-179.78,4.7457,216.61,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.56372,38847800,0,302013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02449,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.0407e-5,0.21713
68.116,297.67,-190.21,16356,190.72,16358,-57.576,-0.21907,57.576,-179.78,4.7392,215.48,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.56224,38746240,0,300436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024426,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.0567e-5,0.21717
68.116,297.67,-189.71,16270,190.22,16272,-57.576,-0.21907,57.577,-179.78,4.7326,214.35,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.56077,38644680,0,298863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024362,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.0728e-5,0.21721
68.116,297.66,-189.21,16185,189.72,16186,-57.576,-0.21907,57.577,-179.78,4.726,213.22,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55929,38543119,0,297294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024298,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.089e-5,0.21726
68.116,297.65,-188.71,16100,189.22,16101,-57.576,-0.21907,57.577,-179.78,4.7194,212.1,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55782,38441559,0,295730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024234,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1054e-5,0.2173
68.116,297.65,-188.21,16015,188.72,16016,-57.577,-0.21907,57.577,-179.78,4.7128,210.98,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55635,3.834e7,0,294169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02417,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1219e-5,0.21734
68.116,297.64,-187.71,15930,188.22,15931,-57.577,-0.21907,57.577,-179.78,4.7062,209.86,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55487,38238439,0,292612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024106,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1385e-5,0.21738
68.116,297.64,-187.21,15845,187.72,15847,-57.577,-0.21907,57.577,-179.78,4.6996,208.75,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.5534,38136878,0,291060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024042,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1552e-5,0.21742
68.116,297.63,-186.71,15761,187.22,15762,-57.577,-0.21907,57.577,-179.78,4.6931,207.64,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55192,38035318,0,289512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023978,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1721e-5,0.21746
68.116,297.63,-186.21,15677,186.72,15678,-57.577,-0.21908,57.578,-179.78,4.6865,206.53,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.55045,37933758,0,287968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023914,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.1891e-5,0.2175
68.116,297.62,-185.71,15593,186.22,15594,-57.577,-0.21908,57.578,-179.78,4.6799,205.43,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54898,37832197,0,286428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02385,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.2063e-5,0.21754
68.116,297.61,-185.21,15509,185.72,15511,-57.577,-0.21908,57.578,-179.78,4.6733,204.32,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.5475,37730637,0,284892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023786,NaN,NaN,NaN,NaN,2.2352,13.065,978.34,339.22,3.2236e-5,0.21759
68.116,297.61,-184.71,15426,185.22,15427,-57.578,-0.21908,57.578,-179.78,4.6667,203.22,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54603,37629076,0,283360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023722,NaN,NaN,NaN,NaN,2.2352,13.066,978.34,339.22,3.241e-5,0.21764
68.116,297.6,-184.21,15343,184.72,15344,-57.578,-0.21908,57.578,-179.78,4.6601,202.13,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54455,37527515,0,281832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023658,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.2586e-5,0.21768
68.116,297.6,-183.71,15260,184.22,15261,-57.578,-0.21908,57.578,-179.78,4.6535,201.04,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54308,37425955,0,280309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023594,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.2763e-5,0.21772
68.116,297.59,-183.21,15177,183.72,15178,-57.578,-0.21908,57.578,-179.78,4.6469,199.95,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54161,37324394,0,278790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02353,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.2942e-5,0.21776
68.116,297.58,-182.71,15094,183.22,15096,-57.578,-0.21908,57.579,-179.78,4.6404,198.86,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.54013,37222833,0,277274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023466,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.3122e-5,0.21781
68.116,297.58,-182.21,15012,182.72,15013,-57.578,-0.21908,57.579,-179.78,4.6338,197.77,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53866,37121273,0,275763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023402,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.3304e-5,0.21785
68.116,297.57,-181.71,14930,182.22,14931,-57.579,-0.21908,57.579,-179.78,4.6272,196.69,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53718,3.702e7,0,274256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023338,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.3487e-5,0.21789
68.116,297.56,-181.21,14848,181.72,14849,-57.579,-0.21908,57.579,-179.78,4.6206,195.62,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53571,36918151,0,272753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023274,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.3671e-5,0.21794
68.116,297.56,-180.71,14767,181.22,14768,-57.579,-0.21908,57.579,-179.78,4.614,194.54,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53424,36816590,0,271255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02321,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.3857e-5,0.21798
68.116,297.55,-180.21,14685,180.72,14686,-57.579,-0.21908,57.579,-179.78,4.6074,193.47,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53276,36715029,0,269760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023146,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.4045e-5,0.21802
68.116,297.55,-179.71,14604,180.22,14605,-57.579,-0.21908,57.58,-179.78,4.6008,192.4,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.53129,36613468,0,268270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023082,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.4234e-5,0.21806
68.116,297.54,-179.21,14523,179.72,14524,-57.579,-0.21908,57.58,-179.78,4.5943,191.33,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52981,36511907,0,266783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.023018,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.4425e-5,0.2181
68.116,297.53,-178.71,14442,179.22,14443,-57.579,-0.21908,57.58,-179.78,4.5877,190.27,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52834,3.641e7,0,265301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022954,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.4618e-5,0.21814
68.116,297.53,-178.21,14362,178.72,14363,-57.58,-0.21908,57.58,-179.78,4.5811,189.21,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52687,36308784,0,263823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02289,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.4812e-5,0.21818
68.117,297.52,-177.71,14281,178.22,14283,-57.58,-0.21908,57.58,-179.78,4.5745,188.15,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52539,36207223,0,262349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022826,NaN,NaN,NaN,NaN,2.2352,13.066,978.35,339.22,3.5008e-5,0.21822
68.117,297.52,-177.21,14201,177.72,14203,-57.58,-0.21908,57.58,-179.78,4.5679,187.1,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52392,36105662,0,260879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022762,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.5205e-5,0.21827
68.117,297.51,-176.71,14121,177.22,14123,-57.58,-0.21908,57.581,-179.78,4.5613,186.05,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52244,36004100,0,259414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022698,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.5404e-5,0.21831
68.117,297.5,-176.21,14042,176.72,14043,-57.58,-0.21908,57.581,-179.78,4.5547,185,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.52097,35902539,0,257952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022634,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.5605e-5,0.21835
68.117,297.5,-175.71,13962,176.22,13964,-57.58,-0.21908,57.581,-179.78,4.5481,183.95,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.5195,35800978,0,256495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02257,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.5807e-5,0.21839
68.117,297.49,-175.21,13883,175.72,13885,-57.581,-0.21908,57.581,-179.78,4.5416,182.91,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.51802,35699416,0,255041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022506,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.6011e-5,0.21844
68.117,297.48,-174.71,13804,175.22,13806,-57.581,-0.21908,57.581,-179.78,4.535,181.87,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.51655,35597854,0,253592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022442,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.6217e-5,0.21847
68.117,297.48,-174.21,13726,174.72,13727,-57.581,-0.21909,57.581,-179.78,4.5284,180.83,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.51507,35496293,0,252147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022378,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.6425e-5,0.21851
68.117,297.47,-173.71,13647,174.22,13648,-57.581,-0.21909,57.582,-179.78,4.5218,179.8,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.5136,35394731,0,250706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022313,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.6634e-5,0.21855
68.117,297.46,-173.21,13569,173.72,13570,-57.581,-0.21909,57.582,-179.78,4.5152,178.77,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.51213,35293170,0,249269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022249,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.6846e-5,0.21861
68.117,297.46,-172.71,13491,173.22,13492,-57.581,-0.21909,57.582,-179.78,4.5086,177.74,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.51065,35191608,0,247837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022185,NaN,NaN,NaN,NaN,2.2352,13.066,978.36,339.22,3.7059e-5,0.21865
68.117,297.45,-172.21,13413,172.72,13414,-57.582,-0.21909,57.582,-179.78,4.502,176.71,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50918,3.509e7,0,246408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022121,NaN,NaN,NaN,NaN,2.2352,13.067,978.36,339.22,3.7274e-5,0.21869
68.117,297.45,-171.71,13335,172.22,13337,-57.582,-0.21909,57.582,-179.78,4.4955,175.69,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.5077,34988484,0,244984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.022057,NaN,NaN,NaN,NaN,2.2352,13.067,978.36,339.22,3.7491e-5,0.21873
68.117,297.44,-171.21,13258,171.72,13259,-57.582,-0.21909,57.582,-179.78,4.4889,174.67,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50623,34886922,0,243564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021993,NaN,NaN,NaN,NaN,2.2352,13.067,978.36,339.22,3.771e-5,0.21877
68.117,297.43,-170.71,13181,171.22,13182,-57.582,-0.21909,57.583,-179.78,4.4823,173.66,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50476,34785360,0,242147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021929,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.793e-5,0.21881
68.117,297.43,-170.21,13104,170.72,13105,-57.582,-0.21909,57.583,-179.78,4.4757,172.64,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50328,34683798,0,240735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021865,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.8153e-5,0.21885
68.117,297.42,-169.71,13027,170.22,13028,-57.582,-0.21909,57.583,-179.78,4.4691,171.63,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50181,34582236,0,239328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021801,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.8378e-5,0.21889
68.117,297.41,-169.21,12951,169.72,12952,-57.583,-0.21909,57.583,-179.78,4.4625,170.63,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.50033,34480674,0,237924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021737,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.8604e-5,0.21894
68.117,297.41,-168.71,12875,169.22,12876,-57.583,-0.21909,57.583,-179.78,4.4559,169.62,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49886,34379112,0,236524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021673,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.8833e-5,0.21898
68.117,297.4,-168.21,12799,168.72,12800,-57.583,-0.21909,57.583,-179.78,4.4493,168.62,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49739,34277550,0,235129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021609,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.9063e-5,0.21903
68.117,297.39,-167.71,12723,168.22,12724,-57.583,-0.21909,57.584,-179.78,4.4428,167.62,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49591,34175987,0,233737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021545,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.9296e-5,0.21908
68.117,297.39,-167.21,12647,167.72,12648,-57.583,-0.21909,57.584,-179.78,4.4362,166.63,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49444,34074425,0,232350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021481,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.9531e-5,0.21912
68.117,297.38,-166.71,12572,167.22,12573,-57.584,-0.21909,57.584,-179.78,4.4296,165.64,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49296,33972863,0,230967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021417,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,3.9768e-5,0.21916
68.117,297.37,-166.21,12497,166.72,12498,-57.584,-0.21909,57.584,-179.78,4.423,164.65,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49149,33871300,0,229588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021353,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,4.0007e-5,0.2192
68.117,297.37,-165.71,12422,166.22,12423,-57.584,-0.21909,57.584,-179.78,4.4164,163.66,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.49002,3.377e7,0,228213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021289,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,4.0248e-5,0.21925
68.117,297.36,-165.21,12347,165.72,12348,-57.584,-0.21909,57.584,-179.78,4.4098,162.68,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48854,33668175,0,226842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021225,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,4.0492e-5,0.21929
68.117,297.35,-164.71,12273,165.22,12274,-57.584,-0.21909,57.585,-179.78,4.4032,161.7,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48707,33566613,0,225476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021161,NaN,NaN,NaN,NaN,2.2352,13.067,978.37,339.22,4.0737e-5,0.21934
68.118,297.35,-164.21,12199,164.72,12200,-57.584,-0.21909,57.585,-179.78,4.3967,160.72,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48559,33465050,0,224113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021097,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.0985e-5,0.21939
68.118,297.34,-163.71,12125,164.22,12126,-57.585,-0.21909,57.585,-179.78,4.3901,159.75,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48412,33363487,0,222755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021033,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.1235e-5,0.21943
68.118,297.33,-163.21,12051,163.72,12052,-57.585,-0.21909,57.585,-179.78,4.3835,158.77,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48265,33261924,0,221401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020969,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.1488e-5,0.21949
68.118,297.33,-162.71,11977,163.22,11978,-57.585,-0.2191,57.585,-179.78,4.3769,157.81,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.48117,3.316e7,0,220051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020905,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.1742e-5,0.21953
