# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
289.94,1053.4,-33.817,0.19707,45.444,0.22815,-8501,-17.351,8501.1,-179.88,30.357,0.11495,28.61,-80.687,9.7889,131.07,1.3977e-6,2.2767,1.0545e-4,21364,0,15.988,0.031338,201.36,168.3,3.1302,0.13081,8274462,0,-2.3841,0.47525,-0.25441,0.33833,0.014698,0.12222,22.756,0.20537,3.5198e-4,0,0,0,0,0.0068016,0.0061897,10.561,87.604,1.3251,0.10553,NaN,8.1531,893.07,336.24,0.05,0.92256
289.99,1051.7,-33.807,0.22423,45.44,0.24398,-8502.6,-17.354,8502.6,-179.88,30.362,0.096164,28.61,-80.687,9.7889,130.97,1.3977e-6,2.3106,8.4753e-5,21364,0,15.988,0.031338,201.26,168.3,3.121,0.13079,8274661,0,-2.3708,0.47525,-0.25299,0.33833,0.014697,0.12222,22.819,0.17754,2.1098e-4,0,0,0,0,0.0070072,0.0061894,10.561,87.604,1.2104,0.1055,NaN,8.1641,893.25,336.25,0.05,0.92265
290.04,1050,-33.795,0.25096,45.434,0.26251,-8504.1,-17.357,8504.1,-179.88,30.367,0.077002,28.61,-80.687,9.789,130.87,1.3978e-6,2.3396,2.8993e-5,21364,0,15.988,0.031338,201.16,168.3,3.1117,0.13077,8274550,0,-2.357,0.47525,-0.25156,0.33833,0.014696,0.12222,22.883,0.14994,-1.1544e-4,0,0,0,0,0.0071863,0.0061887,10.561,87.604,1.0941,0.10547,NaN,8.1751,893.43,336.25,0.05,0.92279
290.09,1048.3,-33.782,0.27721,45.426,0.28312,-8505.6,-17.36,8505.6,-179.88,30.37,0.057505,28.61,-80.687,9.789,130.77,1.3977e-6,2.3637,1.2793e-5,21364,0,15.988,0.031338,201.07,168.3,3.1023,0.13074,8274131,0,-2.343,0.47525,-0.25011,0.33833,0.014694,0.12222,22.947,0.12134,-4.249e-4,0,0,0,0,0.0073375,0.0061879,10.561,87.604,0.9765,0.10545,NaN,8.186,893.61,336.26,0.05,0.92288
290.14,1046.6,-33.767,0.30292,45.417,0.30525,-8507.1,-17.362,8507.1,-179.88,30.372,0.037716,28.61,-80.687,9.789,130.66,1.3977e-6,2.3827,8.416e-6,21364,0,15.988,0.031338,200.97,168.3,3.0929,0.13071,8273405,0,-2.3287,0.47525,-0.24866,0.33834,0.014692,0.12222,23.012,0.092928,4.6711e-4,0,0,0,0,0.0074592,0.0061869,10.561,87.604,0.85782,0.10542,NaN,8.197,893.79,336.27,0.05,0.92298
290.19,1044.9,-33.751,0.32801,45.406,0.32848,-8508.6,-17.365,8508.7,-179.88,30.374,0.017678,28.61,-80.687,9.789,130.56,1.3976e-6,2.3966,4.3113e-6,21364,0,15.988,0.031338,200.87,168.3,3.0835,0.13068,8272375,0,-2.3142,0.47525,-0.2472,0.33834,0.014689,0.12222,23.077,0.064859,3.8616e-5,0,0,0,0,0.0075507,0.0061856,10.561,87.604,0.73832,0.10539,NaN,8.208,893.97,336.27,0.05,0.92307
290.24,1043.2,-33.734,0.35243,45.394,0.35244,-8510.2,-17.368,8510.2,-179.88,30.374,0.0025623,28.61,-80.687,9.789,130.45,1.3977e-6,2.4055,-1.0715e-5,21364,0,15.988,0.031338,200.77,168.3,3.074,0.13063,8271044,0,-2.2995,0.47525,-0.24573,0.33835,0.014686,0.12222,23.142,0.035753,-5.2813e-6,0,0,0,0,0.0076113,0.0061841,10.561,87.604,0.61825,0.10537,NaN,8.219,894.15,336.28,0.05,0.92316
290.29,1041.6,-33.716,0.37613,45.38,0.37683,-8511.7,-17.371,8511.7,-179.88,30.374,0.022959,28.61,-80.687,9.789,130.35,1.3977e-6,2.4093,-5.3326e-6,21364,0,15.988,0.031338,200.67,168.3,3.0646,0.13059,8269416,0,-2.2847,0.47526,-0.24426,0.33836,0.014683,0.12222,23.208,0.0074122,1.7091e-4,0,0,0,0,0.0076404,0.0061824,10.561,87.604,0.49785,0.10534,NaN,8.2299,894.33,336.29,0.05,0.92325
290.34,1039.9,-33.697,0.39905,45.364,0.40141,-8513.2,-17.374,8513.2,-179.88,30.372,0.043466,28.61,-80.687,9.789,130.24,1.3977e-6,2.4081,-2.1689e-6,21364,0,15.988,0.031338,200.57,168.3,3.0552,0.13054,8267494,0,-2.2697,0.47526,-0.2428,0.33837,0.014679,0.12222,23.273,-0.021487,3.8352e-6,0,0,0,0,0.0076381,0.0061805,10.561,87.604,0.3774,0.10532,NaN,8.2409,894.51,336.29,0.05,0.92335
290.39,1038.2,-33.676,0.42114,45.347,0.42598,-8514.7,-17.377,8514.7,-179.88,30.369,0.064035,28.61,-80.687,9.789,130.13,1.3978e-6,2.4018,3.2111e-5,21364,0,15.988,0.031338,200.47,168.3,3.0458,0.13048,8265285,0,-2.2546,0.47527,-0.24134,0.33838,0.014675,0.12221,23.339,-0.049795,4.1721e-4,0,0,0,0,0.0076045,0.0061784,10.561,87.604,0.25713,0.10529,NaN,8.2518,894.68,336.3,0.05,0.92344
290.44,1036.5,-33.655,0.44235,45.329,0.45037,-8516.2,-17.38,8516.2,-179.88,30.365,0.084618,28.61,-80.687,9.789,130.03,1.3976e-6,2.3906,1.8144e-5,21364,0,15.988,0.031338,200.37,168.3,3.0366,0.13043,8262794,0,-2.2395,0.47527,-0.23988,0.33839,0.014671,0.12221,23.404,-0.078198,2.2039e-4,0,0,0,0,0.0075399,0.0061761,10.561,87.604,0.1373,0.10526,NaN,8.2628,894.86,336.31,0.05,0.92354
290.49,1034.8,-33.632,0.46263,45.309,0.47444,-8517.7,-17.383,8517.8,-179.88,30.361,0.10517,28.61,-80.687,9.789,129.92,1.3976e-6,2.3743,-3.8082e-5,21364,0,15.988,0.031338,200.27,168.3,3.0274,0.13036,8.26e6,0,-2.2243,0.47528,-0.23844,0.33841,0.014666,0.12221,23.469,-0.10599,3.6746e-4,0,0,0,0,0.0074447,0.0061736,10.561,87.604,0.018154,0.10524,NaN,8.2737,895.04,336.31,0.05,0.92364
290.54,1033.1,-33.609,0.48195,45.287,0.49805,-8519.3,-17.386,8519.3,-179.88,30.355,0.12563,28.61,-80.687,9.789,129.82,1.3977e-6,2.3532,-1.8715e-5,21364,0,15.988,0.031338,200.18,168.3,3.0183,0.13029,8256991,0,-2.2091,0.47529,-0.23701,0.33842,0.014661,0.12221,23.534,-0.1336,-3.2568e-4,0,0,0,0,0.0073198,0.0061709,10.561,87.604,-0.10005,0.10521,NaN,8.2846,895.22,336.32,0.05,0.92373
290.59,1031.5,-33.584,0.50026,45.265,0.52111,-8520.8,-17.389,8520.8,-179.88,30.348,0.14596,28.61,-80.687,9.789,129.72,1.3977e-6,2.3272,-4.0723e-5,21364,0,15.988,0.031338,200.08,168.3,3.0093,0.13022,8253695,0,-2.194,0.4753,-0.2356,0.33844,0.014656,0.1222,23.597,-0.16097,-1.5847e-4,0,0,0,0,0.0071668,0.006168,10.561,87.604,-0.21708,0.10519,NaN,8.2955,895.4,336.33,0.05,0.92383
290.64,1029.8,-33.558,0.51752,45.241,0.54352,-8522.3,-17.392,8522.3,-179.88,30.34,0.16611,28.61,-80.687,9.789,129.61,1.3977e-6,2.2965,-5.9715e-5,21364,0,15.988,0.031338,199.99,168.3,3.0005,0.13015,8250147,0,-2.1789,0.47531,-0.23421,0.33846,0.014651,0.1222,23.66,-0.18759,-1.1947e-4,0,0,0,0,0.0069866,0.0061649,10.561,87.604,-0.33269,0.10517,NaN,8.3065,895.58,336.33,0.05,0.92393
290.69,1028.1,-33.532,0.5337,45.215,0.56519,-8523.8,-17.395,8523.8,-179.88,30.332,0.18602,28.61,-80.687,9.789,129.51,1.3978e-6,2.261,-4.6052e-5,21364,0,15.988,0.031338,199.9,168.3,2.9918,0.13007,8246354,0,-2.164,0.47532,-0.23284,0.33848,0.014645,0.1222,23.723,-0.21465,2.9088e-4,0,0,0,0,0.0067807,0.0061616,10.561,87.604,-0.44665,0.10515,NaN,8.3174,895.76,336.34,0.05,0.92402
290.74,1026.4,-33.505,0.54878,45.189,0.58605,-8525.3,-17.398,8525.3,-179.88,30.322,0.20566,28.61,-80.687,9.789,129.41,1.3976e-6,2.221,-8.0407e-5,21364,0,15.988,0.031338,199.81,168.3,2.9833,0.12999,8242327,0,-2.1491,0.47533,-0.23149,0.3385,0.014639,0.1222,23.784,-0.24077,-4.1378e-4,0,0,0,0,0.006551,0.0061582,10.561,87.604,-0.55872,0.10513,NaN,8.3282,895.93,336.35,0.05,0.92411
290.79,1024.7,-33.477,0.56273,45.161,0.60603,-8526.8,-17.401,8526.9,-179.88,30.311,0.22497,28.61,-80.687,9.789,129.32,1.3975e-6,2.1765,-6.1954e-5,21364,0,15.988,0.031338,199.72,168.3,2.9749,0.1299,8238075,0,-2.1345,0.47535,-0.23017,0.33852,0.014633,0.12219,23.844,-0.26631,1.6579e-5,0,0,0,0,0.0062992,0.0061546,10.561,87.604,-0.66868,0.1051,NaN,8.3391,896.11,336.35,0.05,0.92421
290.84,1023.1,-33.449,0.57551,45.132,0.62506,-8528.4,-17.404,8528.4,-179.88,30.299,0.2439,28.61,-80.687,9.789,129.22,1.3975e-6,2.1277,-4.4267e-5,21364,0,15.988,0.031338,199.63,168.3,2.9668,0.12981,8233609,0,-2.12,0.47536,-0.22888,0.33854,0.014626,0.12219,23.902,-0.29096,-4.1535e-4,0,0,0,0,0.0060277,0.0061508,10.561,87.604,-0.77631,0.10508,NaN,8.35,896.29,336.36,0.05,0.92431
290.89,1021.4,-33.42,0.58712,45.102,0.6431,-8529.9,-17.407,8529.9,-179.88,30.287,0.26242,28.61,-80.687,9.789,129.13,1.3973e-6,2.0746,-5.8992e-6,21364,0,15.988,0.031338,199.55,168.3,2.9589,0.12972,8228938,0,-2.1058,0.47538,-0.22763,0.33857,0.01462,0.12219,23.96,-0.31536,-2.9622e-4,0,0,0,0,0.0057384,0.0061469,10.561,87.604,-0.88138,0.10506,NaN,8.3609,896.47,336.37,0.05,0.9244
290.94,1019.7,-33.39,0.59754,45.071,0.66009,-8531.4,-17.41,8531.4,-179.88,30.273,0.28047,28.61,-80.687,9.789,129.04,1.397e-6,2.0173,-5.645e-6,21364,0,15.988,0.031338,199.47,168.3,2.9512,0.12962,8224075,0,-2.0918,0.47539,-0.2264,0.3386,0.014613,0.12218,24.016,-0.33888,9.5266e-5,0,0,0,0,0.0054338,0.0061428,10.561,87.604,-0.98369,0.10504,NaN,8.3717,896.65,336.37,0.05,0.9245
290.99,1018.1,-33.36,0.60676,45.039,0.67599,-8532.9,-17.412,8532.9,-179.88,30.259,0.29801,28.61,-80.687,9.789,128.95,1.3969e-6,1.9561,3.5064e-5,21364,0,15.988,0.031338,199.39,168.3,2.9437,0.12952,8219031,0,-2.0781,0.47541,-0.22522,0.33862,0.014606,0.12218,24.07,-0.36178,-2.2742e-4,0,0,0,0,0.0051168,0.0061387,10.561,87.604,-1.083,0.10502,NaN,8.3826,896.82,336.38,0.05,0.92459
291.04,1016.4,-33.33,0.61475,45.006,0.69076,-8534.4,-17.415,8534.4,-179.88,30.243,0.315,28.61,-80.687,9.7891,128.86,1.3966e-6,1.891,4.0525e-5,21364,0,15.988,0.031338,199.32,168.3,2.9365,0.12942,8213818,0,-2.0646,0.47542,-0.22407,0.33865,0.014598,0.12218,24.123,-0.3844,2.1031e-4,0,0,0,0,0.0047892,0.0061343,10.561,87.604,-1.1792,0.105,NaN,8.3934,897,336.39,0.05,0.9247
291.09,1014.7,-33.299,0.62153,44.972,0.70436,-8535.9,-17.418,8535.9,-179.88,30.227,0.3314,28.61,-80.687,9.7891,128.78,1.3964e-6,1.8222,3.8896e-6,21364,0,15.988,0.031338,199.24,168.3,2.9296,0.12932,8208447,0,-2.0515,0.47544,-0.22296,0.33868,0.014591,0.12217,24.173,-0.40503,4.5285e-5,0,0,0,0,0.0044541,0.0061299,10.561,87.604,-1.2721,0.10498,NaN,8.4042,897.18,336.39,0.05,0.92486
291.14,1013.1,-33.267,0.62708,44.937,0.71677,-8537.4,-17.421,8537.5,-179.88,30.21,0.34716,28.61,-80.687,9.7891,128.7,1.3967e-6,1.7499,2.3705e-5,21364,0,15.988,0.031338,199.17,168.3,2.9229,0.12921,8202932,0,-2.0388,0.47546,-0.2219,0.33871,0.014583,0.12217,24.222,-0.42584,-9.2248e-5,0,0,0,0,0.0041142,0.0061253,10.561,87.604,-1.3614,0.10496,NaN,8.4151,897.36,336.4,0.05,0.925
291.19,1011.4,-33.236,0.63141,44.902,0.72795,-8538.9,-17.424,8539,-179.88,30.192,0.36226,28.61,-80.687,9.7891,128.62,1.3969e-6,1.6742,4.9141e-5,21364,0,15.988,0.031338,199.1,168.3,2.9165,0.1291,8197284,0,-2.0264,0.47548,-0.22088,0.33874,0.014575,0.12217,24.269,-0.4457,2.3007e-4,0,0,0,0,0.0037719,0.0061207,10.561,87.604,-1.447,0.10494,NaN,8.4259,897.53,336.4,0.05,0.92511
291.24,1009.7,-33.204,0.63451,44.866,0.73788,-8540.5,-17.427,8540.5,-179.88,30.174,0.37665,28.61,-80.687,9.7891,128.55,1.3967e-6,1.5952,6.4802e-6,21364,0,15.988,0.031338,199.04,168.3,2.9104,0.12899,8191517,0,-2.0144,0.4755,-0.2199,0.33877,0.014567,0.12216,24.314,-0.46396,1.3069e-4,0,0,0,0,0.0034301,0.0061159,10.561,87.604,-1.5288,0.10492,NaN,8.4367,897.71,336.41,0.05,0.92523
291.29,1008.1,-33.173,0.63639,44.83,0.74655,-8542,-17.43,8542,-179.88,30.155,0.39031,28.61,-80.688,9.7891,128.48,1.3972e-6,1.5131,7.6824e-7,21364,0,15.988,0.031338,198.98,168.3,2.9047,0.12888,8185645,0,-2.0029,0.47552,-0.21897,0.3388,0.014559,0.12216,24.357,-0.48256,-2.7893e-4,0,0,0,0,0.0030915,0.0061111,10.561,87.604,-1.6065,0.1049,NaN,8.4474,897.89,336.42,0.05,0.92534
291.34,1006.4,-33.141,0.63707,44.793,0.75394,-8543.5,-17.433,8543.5,-179.88,30.135,0.4032,28.61,-80.688,9.7891,128.41,1.3974e-6,1.4282,-3.1197e-5,21364,0,15.988,0.031338,198.92,168.3,2.8992,0.12877,8179679,0,-1.9917,0.47554,-0.21809,0.33883,0.014551,0.12216,24.398,-0.4989,4.3312e-4,0,0,0,0,0.0027588,0.0061062,10.561,87.604,-1.68,0.10488,NaN,8.4582,898.06,336.42,0.05,0.92543
291.39,1004.8,-33.109,0.63654,44.756,0.76003,-8545,-17.436,8545,-179.88,30.114,0.41528,28.61,-80.688,9.7891,128.35,1.3975e-6,1.3406,-9.6853e-5,21364,0,15.988,0.031338,198.87,168.3,2.894,0.12865,8173635,0,-1.9811,0.47556,-0.21727,0.33886,0.014543,0.12215,24.436,-0.51542,2.1488e-4,0,0,0,0,0.0024349,0.0061012,10.561,87.604,-1.7493,0.10487,NaN,8.469,898.24,336.43,0.05,0.92552
291.44,1003.1,-33.077,0.63482,44.718,0.76482,-8546.5,-17.439,8546.5,-179.88,30.093,0.42654,28.61,-80.688,9.7891,128.29,1.3975e-6,1.2504,-1.4627e-4,21364,0,15.988,0.031338,198.81,168.3,2.8892,0.12854,8167524,0,-1.9708,0.47558,-0.21649,0.33889,0.014535,0.12215,24.472,-0.52983,-3.0788e-4,0,0,0,0,0.0021222,0.0060962,10.561,87.604,-1.814,0.10486,NaN,8.4797,898.41,336.44,0.05,0.92563
291.49,1001.5,-33.045,0.63194,44.68,0.76829,-8548,-17.442,8548,-179.88,30.072,0.43696,28.61,-80.688,9.7891,128.24,1.3974e-6,1.1579,-1.2066e-4,21364,0,15.988,0.031338,198.77,168.3,2.8846,0.12842,8161361,0,-1.9611,0.4756,-0.21577,0.33893,0.014526,0.12214,24.506,-0.54437,-3.5659e-4,0,0,0,0,0.001823,0.0060911,10.561,87.604,-1.8743,0.10486,NaN,8.4905,898.59,336.44,0.05,0.92572
291.54,999.81,-33.014,0.62791,44.642,0.77047,-8549.5,-17.445,8549.5,-179.88,30.05,0.4465,28.61,-80.688,9.7891,128.18,1.3975e-6,1.0633,-1.7124e-4,21364,0,15.988,0.031338,198.72,168.3,2.8805,0.12831,8155169,0,-1.9519,0.47562,-0.2151,0.33896,0.014518,0.12214,24.537,-0.55763,3.8646e-4,0,0,0,0,0.00154,0.006086,10.561,87.604,-1.9298,0.10485,NaN,8.5012,898.77,336.45,0.05,0.92582
291.59,998.16,-32.983,0.62283,44.604,0.77141,-8551,-17.448,8551,-179.88,30.027,0.45515,28.61,-80.688,9.7891,128.14,1.3981e-6,0.96661,-2.1383e-4,21364,0,15.988,0.031338,198.68,168.3,2.8766,0.12819,8149023,0,-1.9432,0.47564,-0.21449,0.33899,0.014509,0.12214,24.566,-0.56878,-7.6769e-5,0,0,0,0,0.0012749,0.0060808,10.561,87.604,-1.9806,0.10485,NaN,8.5119,898.95,336.46,0.05,0.92592
291.64,996.51,-32.952,0.61663,44.565,0.77104,-8552.5,-17.45,8552.5,-179.88,30.004,0.46289,28.61,-80.688,9.7891,128.1,1.3988e-6,0.86819,-2.25e-4,21364,0,15.988,0.031338,198.65,168.3,2.8732,0.12807,8142864,0,-1.935,0.47566,-0.21393,0.33902,0.014501,0.12213,24.592,-0.58017,-5.8393e-5,0,0,0,0,0.0010304,0.0060757,10.561,87.604,-2.0264,0.10485,NaN,8.5227,899.14,336.46,0.05,0.92602
291.69,994.87,-32.921,0.60934,44.527,0.76937,-8554,-17.453,8554,-179.88,29.981,0.46971,28.61,-80.688,9.7891,128.06,1.3984e-6,0.76817,-2.0822e-4,21364,0,15.988,0.031338,198.61,168.3,2.8701,0.12796,8136706,0,-1.9274,0.47568,-0.21343,0.33906,0.014492,0.12213,24.615,-0.58974,2.1225e-5,0,0,0,0,8.0808e-4,0.0060705,10.561,87.604,-2.0673,0.10485,NaN,8.5334,899.32,336.47,0.05,0.92613
291.74,993.22,-32.891,0.60098,44.489,0.76639,-8555.5,-17.456,8555.5,-179.88,29.957,0.47558,28.61,-80.688,9.7891,128.02,1.3983e-6,0.66678,-1.9787e-4,21364,0,15.988,0.031338,198.58,168.3,2.8673,0.12784,8130563,0,-1.9203,0.4757,-0.21299,0.33909,0.014484,0.12212,24.636,-0.59868,-3.589e-4,0,0,0,0,6.0992e-4,0.0060653,10.561,87.604,-2.1032,0.10486,NaN,8.5441,899.5,336.48,0.05,0.92622
291.79,991.58,-32.861,0.59158,44.45,0.76214,-8557,-17.459,8557,-179.88,29.933,0.48051,28.61,-80.688,9.7891,127.99,1.398e-6,0.56411,-2.002e-4,21364,0,15.988,0.031338,198.56,168.3,2.8649,0.12772,8124448,0,-1.9138,0.47572,-0.21261,0.33912,0.014476,0.12212,24.654,-0.60526,-1.6326e-4,0,0,0,0,4.3734e-4,0.0060602,10.561,87.604,-2.134,0.10486,NaN,8.5547,899.69,336.48,0.05,0.92634
291.84,989.94,-32.832,0.58115,44.413,0.75661,-8558.5,-17.462,8558.5,-179.88,29.909,0.48448,28.61,-80.688,9.7891,127.97,1.3991e-6,0.46047,-2.0268e-4,21364,0,15.988,0.031338,198.54,168.3,2.8629,0.12761,8118374,0,-1.9078,0.47574,-0.21229,0.33915,0.014467,0.12212,24.669,-0.61174,-3.956e-4,0,0,0,0,2.9191e-4,0.006055,10.561,87.604,-2.1596,0.10486,NaN,8.5654,899.87,336.49,0.05,0.92649
291.89,988.29,-32.803,0.56974,44.375,0.74984,-8560,-17.465,8560,-179.88,29.885,0.4875,28.61,-80.688,9.7891,127.95,1.3992e-6,0.356,-1.4477e-4,21364,0,15.988,0.031338,198.52,168.3,2.8612,0.12749,8112355,0,-1.9025,0.47576,-0.21203,0.33919,0.014459,0.12211,24.681,-0.61686,4.0009e-4,0,0,0,0,1.7479e-4,0.0060499,10.561,87.604,-2.18,0.10487,NaN,8.5761,900.05,336.5,0.05,0.92664
291.94,986.65,-32.775,0.55737,44.338,0.74183,-8561.5,-17.468,8561.5,-179.88,29.86,0.48954,28.61,-80.688,9.7891,127.93,1.3993e-6,0.25093,-1.4506e-4,21364,0,15.988,0.031338,198.51,168.3,2.8599,0.12738,8106404,0,-1.8977,0.47578,-0.21183,0.33922,0.014451,0.12211,24.691,-0.62127,3.3108e-4,0,0,0,0,8.6991e-5,0.0060449,10.561,87.604,-2.1952,0.10487,NaN,8.5867,900.24,336.5,0.05,0.92678
291.99,985.02,-32.747,0.54407,44.301,0.73261,-8563,-17.471,8563,-179.88,29.836,0.49062,28.61,-80.688,9.7891,127.92,1.3999e-6,0.14542,-1.6487e-4,21364,0,15.988,0.031338,198.5,168.3,2.859,0.12727,8100533,0,-1.8935,0.4758,-0.21169,0.33925,0.014443,0.12211,24.698,-0.62394,-1.1253e-4,0,0,0,0,2.9267e-5,0.0060398,10.561,87.604,-2.2051,0.10488,NaN,8.5974,900.42,336.51,0.05,0.92702
292.04,983.38,-32.72,0.52987,44.264,0.72221,-8564.5,-17.474,8564.5,-179.88,29.811,0.49074,28.61,-80.688,9.7892,127.91,1.4009e-6,0.039662,-1.6259e-4,21364,0,15.988,0.031338,198.49,168.3,2.8585,0.12716,8094755,0,-1.8899,0.47582,-0.21161,0.33928,0.014435,0.1221,24.702,-0.62626,3.1149e-4,0,0,0,0,2.1807e-6,0.0060349,10.561,87.604,-2.2097,0.10489,NaN,8.608,900.6,336.52,0.05,0.92713
292.09,981.74,-32.694,0.51481,44.229,0.71065,-8565.9,-17.476,8566,-179.88,29.787,0.48989,28.61,-80.688,9.7892,127.91,1.4008e-6,-0.066123,-1.9492e-4,21364,0,15.988,0.031338,198.49,168.3,2.8583,0.12705,8089081,0,-1.8869,0.47584,-0.2116,0.33931,0.014427,0.1221,24.703,-0.62658,-4.7701e-5,0,0,0,0,-6.0713e-6,0.00603,10.561,87.604,-2.2091,0.1049,NaN,8.6187,900.79,336.52,0.05,0.92724
292.14,980.11,-32.669,0.49892,44.193,0.69797,-8567.4,-17.479,8567.5,-179.88,29.762,0.4881,28.61,-80.688,9.7892,127.91,1.4011e-6,-0.17173,-1.8461e-4,21364,0,15.988,0.031338,198.49,168.3,2.8585,0.12694,8083525,0,-1.8845,0.47586,-0.21164,0.33934,0.014419,0.12209,24.701,-0.62532,2.0375e-4,0,0,0,0,-4.1018e-5,0.0060252,10.561,87.604,-2.2031,0.10491,NaN,8.6293,900.97,336.53,0.05,0.92734
292.19,978.48,-32.644,0.48223,44.159,0.68419,-8568.9,-17.482,8568.9,-179.88,29.738,0.48535,28.61,-80.688,9.7892,127.92,1.4015e-6,-0.27693,-1.6163e-4,21364,0,15.988,0.031338,198.5,168.3,2.8591,0.12684,8078099,0,-1.8827,0.47587,-0.21175,0.33937,0.014412,0.12209,24.697,-0.62392,-1.2704e-4,0,0,0,0,-1.0684e-4,0.0060204,10.561,87.604,-2.1919,0.10492,NaN,8.6399,901.15,336.53,0.05,0.92755
292.24,976.85,-32.621,0.46478,44.125,0.66936,-8570.4,-17.485,8570.4,-179.88,29.714,0.48168,28.61,-80.688,9.7892,127.93,1.4016e-6,-0.38155,-2.1123e-4,21364,0,15.988,0.031338,198.51,168.3,2.8601,0.12674,8072812,0,-1.8815,0.47589,-0.21192,0.3394,0.014404,0.12209,24.689,-0.62111,7.7204e-5,0,0,0,0,-2.0314e-4,0.0060158,10.561,87.604,-2.1755,0.10493,NaN,8.6505,901.33,336.54,0.05,0.92772
292.29,975.22,-32.598,0.44661,44.092,0.6535,-8571.9,-17.488,8571.9,-179.88,29.69,0.47708,28.61,-80.688,9.7892,127.95,1.4019e-6,-0.48543,-1.7198e-4,21364,0,15.988,0.031338,198.52,168.3,2.8614,0.12664,8067677,0,-1.881,0.47591,-0.21214,0.33943,0.014397,0.12208,24.679,-0.61642,1.6909e-5,0,0,0,0,-3.2931e-4,0.0060113,10.561,87.604,-2.1538,0.10495,NaN,8.6611,901.51,336.55,0.05,0.9279
292.34,973.59,-32.576,0.42774,44.06,0.63667,-8573.4,-17.491,8573.4,-179.88,29.666,0.47158,28.61,-80.688,9.7892,127.97,1.4023e-6,-0.5883,-1.6408e-4,21364,0,15.988,0.031338,198.54,168.3,2.8631,0.12654,8062705,0,-1.881,0.47592,-0.21243,0.33945,0.01439,0.12208,24.666,-0.61092,2.2227e-4,0,0,0,0,-4.844e-4,0.0060068,10.561,87.604,-2.1269,0.10496,NaN,8.6717,901.7,336.55,0.05,0.92805
292.39,971.96,-32.555,0.40822,44.029,0.6189,-8574.9,-17.494,8574.9,-179.88,29.643,0.46518,28.61,-80.688,9.7892,128,1.4024e-6,-0.68997,-1.9008e-4,21364,0,15.988,0.031338,198.56,168.3,2.8652,0.12644,8057905,0,-1.8817,0.47594,-0.21278,0.33948,0.014383,0.12208,24.65,-0.60354,1.2127e-4,0,0,0,0,-6.6727e-4,0.0060025,10.561,87.604,-2.095,0.10498,NaN,8.6823,901.88,336.56,0.05,0.9282
292.44,970.33,-32.535,0.38808,43.998,0.60025,-8576.3,-17.497,8576.4,-179.88,29.62,0.45792,28.61,-80.688,9.7892,128.03,1.4032e-6,-0.79035,-1.6374e-4,21364,0,15.988,0.031338,198.59,168.3,2.8677,0.12635,8053289,0,-1.883,0.47596,-0.21319,0.3395,0.014377,0.12208,24.632,-0.59554,2.6687e-5,0,0,0,0,-8.7678e-4,0.0059983,10.561,87.604,-2.058,0.10499,NaN,8.6928,902.06,336.57,0.05,0.92832
292.49,968.7,-32.516,0.36736,43.969,0.58076,-8577.8,-17.499,8577.8,-179.88,29.597,0.44981,28.61,-80.688,9.7892,128.06,1.4033e-6,-0.88911,-1.9808e-4,21364,0,15.988,0.031338,198.62,168.3,2.8705,0.12626,8048865,0,-1.8848,0.47597,-0.21366,0.33953,0.01437,0.12207,24.611,-0.58681,-1.1024e-4,0,0,0,0,-0.0011111,0.0059943,10.561,87.604,-2.016,0.10501,NaN,8.7034,902.24,336.57,0.05,0.92853
292.54,967.08,-32.498,0.3461,43.941,0.56049,-8579.3,-17.502,8579.3,-179.88,29.575,0.44087,28.61,-80.688,9.7892,128.1,1.403e-6,-0.98612,-2.1037e-4,21364,0,15.988,0.031338,198.65,168.3,2.8737,0.12618,8044643,0,-1.8873,0.47598,-0.21419,0.33955,0.014364,0.12207,24.587,-0.57635,4.1817e-4,0,0,0,0,-0.0013686,0.0059903,10.561,87.604,-1.9691,0.10503,NaN,8.714,902.42,336.58,0.05,0.92866
