Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
4.91,4,0.3535528932723967413798110124,0.417577923,0.390555279,0.355281682,0.328193052,0.880360649,0.9054598937860445022264070100,0.8560344930602436022264070100,0.049425401,12.969757012025792026329298147,115.77215825910454822465396497,115.77215905748000357555539978,535025200
4.92,4,0.3529049303482885987018060344,0.416869923,0.389969329,0.35463055,0.327664268,0.879561596,0.9046219136638428785135906411,0.8551965129380419785135906411,0.049425401,12.957753830946289526329298147,115.72252906575494378353096196,115.72252986258704156375838356,536114900
4.93,4,0.3522590612443286661345337808,0.416164322,0.389385091,0.353981523,0.3271369,0.878766736,0.9037882355392886228751734588,0.8543628348134877228751734588,0.049425401,12.945812271443954376329298147,115.67300127769523482465623896,115.67300207298199642527526046,537204500
4.94,4,0.3516152386710577530547324474,0.415461081,0.388802531,0.353334552,0.326610904,0.877976186,0.9029589736700452329383440481,0.8535335729442443329383440481,0.049425401,12.933933970139260436329298148,115.62353774495745202202717078,115.62353853869510297659412245,538294300
4.95,4,0.3509734958604962172462909393,0.414760211,0.388221664,0.352689672,0.32608632,0.87718963,0.9021338145222063954422245037,0.8527084137964054954422245037,0.049425401,12.922114435989816206329298147,115.57409049284496896819448855,115.57409128502780957464510413,539383900
4.96,4,0.3503337596829858934497410324,0.414061648,0.387642432,0.352046807,0.325563079,0.876407202,0.9013128875833382154260858084,0.8518874868575373154260858084,0.049425401,12.910355523768380996329298147,115.5247464421974935916185868,115.52474723282372913520171765,540473600
4.97,4,0.3496960626689093512788339294,0.41336542,0.387064868,0.351405992,0.325041218,0.875628841,0.9004961332452395132517800396,0.8510707325194386132517800396,0.049425401,12.898656379650366816329298148,115.47541739566388632378311336,115.47541818472771573871378263,541563200
4.98,4,0.3490603326851437476566668417,0.412671462,0.386488912,0.350767154,0.324520669,0.874854654,0.8996836555413074357196777468,0.8502582548155065357196777468,0.049425401,12.887018493804419896329298147,115.42619300675319671631151953,115.42619379425288046880406973,542652900
4.99,4,0.3484265953606179180387177024,0.411979793,0.385914586,0.350130317,0.324001462,0.874084541,0.8988753554852861867107748401,0.8494499547594852867107748401,0.049425401,12.875440448356868506329298147,115.37699525596829356097764879,115.37699604189858447272911833,543742500
5,4,0.3477948057161537098466632551,0.411290351,0.385341835,0.349495439,0.323483558,0.87331827,0.8980709982746559378973782821,0.8486455975488550378973782821,0.049425401,12.863918880009361346329298147,115.32788903137248788266539747,115.32788981573135817152033669,544832200
5.01,4,0.3471649655028181785182423305,0.410603161,0.384770685,0.348862519,0.322966963,0.872556151,0.8972708942363022662565569721,0.8478454935105013662565569721,0.049425401,12.852458233867101666329298148,115.27880718028787009430486034,115.27880796306992221222819525,545921900
5.02,4,0.3465370464517906860624849658,0.409918185,0.384201107,0.348231529,0.322451652,0.871798084,0.8964749424719340528060204084,0.8470495417461331528060204084,0.049425401,12.841057064668529166329298148,115.22979415073768793573867032,115.22979493193968341742970031,547011500
5.03,4,0.3459110280353993407266930974,0.4092354,0.383633079,0.34760245,0.321937611,0.871043999,0.8956830706450350867196031402,0.8462576699192341867196031402,0.049425401,12.829714336269372956329298147,115.18087271502294898990812613,115.18087349464278364293520543,548101200
5.04,4,0.3452869015160120356265328792,0.408554787,0.383066588,0.346975271,0.321424833,0.870293763,0.8948951455125749305307240244,0.8454697447867740305307240244,0.049425401,12.818428140103809636329298147,115.13197463500630861097709217,115.13197541303883710250714701,549190800
5.05,4,0.3446646220377921817430257409,0.407876312,0.382501606,0.346349949,0.32091328,0.869547555,0.8941113440626538209171533577,0.8446859433368529209171533577,0.049425401,12.807201011339631106329298147,115.08313453758683722221347776,115.08313531402837948522826978,550280600
5.06,4,0.3440442128449493919064205339,0.407199984,0.381938143,0.345726506,0.320402978,0.868805139,0.8933314309449880916783930849,0.8439060302191871916783930849,0.049425401,12.796029578832347046329298147,115.03436488011856491048988355,115.03436565496623763340908157,551370200
5.07,4,0.3434256322297969040756682263,0.406525776,0.381376179,0.345104901,0.31989389,0.868066747,0.8925556371017486456248958288,0.8431302363759477456248958288,0.049425401,12.784917150584883536329298147,114.98569487912747102532466201,114.98569565237956621013431998,552459900
5.08,4,0.3428088624766360073189726143,0.405853656,0.380815684,0.344485115,0.319386003,0.867332162,0.8917837436418123071587254506,0.8423583429160114071587254506,0.049425401,12.773860591212857866329298148,114.93703861670546871607293919,114.93703938835647634598824129,553549500
5.09,4,0.3421938890717216408741927350,0.405183618,0.380256659,0.343867135,0.318879306,0.866601525,0.8910158907865677383467056898,0.8415904900607668383467056898,0.049425401,12.762861909239711986329298147,114.88844841267943988162002847,114.88844918272617889873394325,554639200
5.1,4,0.3415806811105285276903375537,0.404515965,0.379699409,0.343250928,0.318373773,0.865879598,0.8902568511900532891282892886,0.8408314504642523891282892886,0.049425401,12.751989467898814276329298147,114.83980888746056094885835168,114.83980965589035127269224113,555728800
5.11,4,0.3409692465463089532016055378,0.403854084,0.379147327,0.342636504,0.317869416,0.865214714,0.8895550749224050267038341506,0.8401296741966041267038341506,0.049425401,12.741937263324142106329298147,114.79005752321257118526699816,114.79005828992128105481136987,556818600
5.12,4,0.3403595663748100694667071101,0.403194167,0.378596608,0.342023843,0.31736622,0.864552681,0.8888562380285473539721105506,0.8394308373027464539721105506,0.049425401,12.731927162177622976329298147,114.74038665836670247938823495,114.74038742335285307536557776,557908200
5.13,4,0.3397515920366282651845857881,0.402536169,0.378047213,0.341412895,0.31686414,0.863893576,0.8881604150657322399829355275,0.8387350143399313399829355275,0.049425401,12.721960232413224366329298147,114.69081087815214430419133475,114.69081164141488969470773114,558997900
5.14,4,0.3391453427832733584446097933,0.401880098,0.377499152,0.340803682,0.316363199,0.863237203,0.8874674104048817314340008991,0.8380420096790808314340008991,0.049425401,12.712033671850817086329298148,114.64131307179700000864875867,114.64131383333487539935688506,560087500
5.15,4,0.3385407679324470319903844202,0.401225911,0.376952386,0.340196151,0.315863352,0.862583696,0.8867773546014552071794402661,0.8373519538756543071794402661,0.049425401,12.702149350559604836329298147,114.5919108685186345786091936,114.59191162833090357730846733,561177200
5.16,4,0.3379378861995724825583435012,0.400573618,0.376406931,0.339590321,0.315364621,0.861932919,0.8860901139482383483914388192,0.8366647132224374483914388192,0.049425401,12.692305353324819886329298148,114.54258994779643242356471796,114.54259070588181602397878281,562266800
5.17,4,0.3373366440723020787545488715,0.399923169,0.37586274,0.338986139,0.314866956,0.861284948,0.8854057609439583985234064904,0.8359803602181574985234064904,0.049425401,12.682502718614235016329298147,114.49335302680779716463824149,114.49335378316509562364096258,563356500
5.18,4,0.3367370413920949900062737564,0.399274568,0.375319819,0.338383604,0.314370361,0.86063981,0.8847243215885346392365880536,0.8352989208627337392365880536,0.049425401,12.672741818849260856329298147,114.44421056837142377295496832,114.44421132299992141614171271,564446100
5.19,4,0.3361390690033399363816850973,0.398627796,0.374778157,0.337782708,0.31387483,0.859997391,0.8840456831021338494020240937,0.8346202823763329494020240937,0.049425401,12.663021038577782966329298148,114.39514690258623232510230849,114.39514765548458738112940612,565535900
5.2,4,0.3355426926457327464592102414,0.397982824,0.374237726,0.337183416,0.313380334,0.859357762,0.8833699138069279793321869706,0.8339445130811270793321869706,0.049425401,12.653341356442826326329298147,114.34616632675994013077336478,114.34616707792696852539575154,566625500
5.21,4,0.3349479016228486854584285401,0.397339633,0.373698511,0.336585716,0.312886866,0.8587208,0.8826968892306094634826536277,0.8332714885048085634826536277,0.049425401,12.643700989509918496329298147,114.29723899151795026246090856,114.29723974095118060407493005,567715200
5.22,4,0.3343546790065167246009946387,0.396698216,0.373160512,0.335989593,0.312394411,0.858086667,0.8820267727603007348856774518,0.8326013720344998348856774518,0.049425401,12.634102278127195026329298147,114.24843133278895509235964188,114.24843208048892232077718785,568804800
5.23,4,0.3337630248097586721541940540,0.396058568,0.372623723,0.335395046,0.311902975,0.857455258,0.8813594572668507788752731575,0.8319340565410498788752731575,0.049425401,12.624543687782601926329298147,114.19971674936500498287693651,114.19971749533109714842615897,569894500
5.24,4,0.3331728971019884690537838783,0.395420642,0.372088104,0.334802032,0.311412518,0.85682653,0.8806948980638692770266966733,0.8312694973380683770266966733,0.049425401,12.615024578390747466329298147,114.15108251098648007238066169,114.15108325521753664492415794,570984100
5.25,4,0.3325842704716722268963806620,0.394784409,0.371553629,0.334210527,0.31092302,0.856200436,0.8800330461076009733634665570,0.8306076453818000733634665570,0.049425401,12.605544247451584736329298147,114.10249034632989433809140103,114.10249108882300018907646212,572073900
5.26,4,0.3319971794631128188517625601,0.394149912,0.371020344,0.333620566,0.310434518,0.855577067,0.8793739949908716964545076913,0.8299485942650707964545076913,0.049425401,12.596104035583591906329298148,114.0540282851186779629007323,114.0540290258750141785652084,573163500
5.27,4,0.3314115529757521359341834955,0.393517072,0.370488175,0.333032076,0.309946945,0.854956352,0.8787176698175317991833936720,0.8292922690917308991833936720,0.049425401,12.586702869978449836329298147,114.00564567230244916976297344,114.00564641132088029278338431,574253200
5.28,4,0.3308273947473992228743994957,0.392885894,0.36995713,0.332445061,0.309460307,0.854338279,0.8780640584211805147914593125,0.8286386576953796147914593125,0.049425401,12.577340576365304576329298147,113.95731066445454306388125387,113.95731140173244840693094753,575342800
5.29,4,0.3302446872225450444228823287,0.392256365,0.3694272,0.331859504,0.308974593,0.85372293,0.8774132424655920026240615716,0.8279878417397911026240615716,0.049425401,12.568018324491555736329298148,113.90909478285375514713436009,113.90909551839184782226989016,576432500
5.3,4,0.3296634108371198293907586208,0.391628451,0.368898354,0.331275385,0.308489784,0.853110102,0.8767650174260762197724515032,0.8273396167002753197724515032,0.049425401,12.558733184756816896329298148,113.86093127259726760400221083,113.86093200639328187193335993,577522200
5.31,4,0.3290835621688659932222326524,0.39100216,0.368370604,0.330692701,0.308005881,0.852499951,0.8761195385010330213192689908,0.8266941377752321213192689908,0.049425401,12.549487380214412776329298147,113.8128842125810031362857665,113.81288494463559749629619043,578611800
5.32,4,0.3285051098328859154297074534,0.390377453,0.367843914,0.330111421,0.307522857,0.851892371,0.8754766984612116294267847611,0.8260512977354107294267847611,0.049425401,12.540279374918465896329298148,113.76489004612084179476367373,113.76489077643176113544971127,579701500
5.33,4,0.3279280323021972558257347557,0.389754318,0.367318277,0.329531521,0.307040693,0.851287506,0.8748366401726067467411718914,0.8254112394468058467411718914,0.049425401,12.531111215273609356329298148,113.71701143871215020439247228,113.71701216728001196713299503,580791200
5.34,4,0.3273523482852787512599667217,0.389132756,0.366793695,0.328953022,0.306559412,0.850685093,0.8741991016133384124155877485,0.8247737008875375124155877485,0.049425401,12.521979148092877696329298147,113.66917869646499379681653752,113.6691794232873338169991296,581880800
5.35,4,0.3267780044417631997045423028,0.388512728,0.366270136,0.32837587,0.306078963,0.850085356,0.8735643039487772483236159951,0.8241389032229763483236159951,0.049425401,12.512886341336848686329298148,113.6214703267893349519644058,113.62147105186725489656799821,582970500
5.36,4,0.3262049754679436639282719491,0.387894196,0.365747561,0.327800039,0.305599325,0.849488089,0.8729320387998987604548098110,0.8235066380740978604548098110,0.049425401,12.503829810195861686329298147,113.57380183907234710163068291,113.57380256240311252318235919,584060200
5.37,4,0.3256332801302180715514704144,0.387277184,0.365226001,0.327225548,0.305120519,0.8488934,0.8723024161615398383398156325,0.8228770154357389383398156325,0.049425401,12.494811130229897196329298148,113.52622055637019101967846868,113.52622127795324324337297715,585149800
5.38,4,0.3250628792066032979336676218,0.386661661,0.364705428,0.326652358,0.30464251,0.848301387,0.8716755323415784159906975683,0.8222501316157775159906975683,0.049425401,12.485831680947690086329298148,113.47876719740408520593561134,113.47876791724074454502999236,586239500
5.39,4,0.3244937656018312872655848096,0.386047597,0.364185814,0.326080462,0.304165294,0.847711736,0.8710510707779571024500992487,0.8216256700521562024500992487,0.049425401,12.476886927931779736329298148,113.4313487389341354701399046,113.43134945702155859561673423,587329200
5.4,4,0.3239259299133731635281553303,0.385435002,0.363667171,0.32550985,0.303688865,0.8471247,0.8704292868003364291660481466,0.8210038860745355291660481466,0.049425401,12.467980528510149386329298147,113.38405457765459853461601668,113.38405529399401421437611986,588418800
5.41,4,0.3233593333512908448709407978,0.384823822,0.363149452,0.324940483,0.303213186,0.846540101,0.8698099966558859602407472464,0.8203845959300850602407472464,0.049425401,12.459109850617384646329298147,113.33680413897892917772699699,113.33680485356788119022341289,589508500
5.42,4,0.3227939780408791608384697134,0.384214066,0.362632668,0.324372363,0.302738265,0.845958017,0.8691932818837874445372064810,0.8197678811579865445372064810,0.049425401,12.450276062216230306329298147,113.28963516847187310629731279,113.28963588130965522408548034,590598100
5.43,4,0.3222298381546994511332448812,0.383605707,0.362116793,0.323805464,0.302264077,0.845378426,0.8685791167855206302486750768,0.8191537160597197302486750768,0.049425401,12.441478795202498826329298147,113.24254832237820911483632365,113.24254903346418166139232184,591687700
5.44,4,0.3216669069881772214319332956,0.382998743,0.361601831,0.323239781,0.30179062,0.844801414,0.8679675890061906534942947348,0.8185421882803897534942947348,0.049425401,12.432719304999845026329298147,113.19555359050726930066820011,113.19555429984121398495708358,592777500
5.45,4,0.3211051694580056870265503378,0.382393142,0.361087751,0.322675296,0.301317881,0.844226722,0.8673584366289714190199869986,0.8179330359031705190199869986,0.049425401,12.423993839926089226329298147,113.14866761788468900628314481,113.1486683254674152836669363,593867100
5.46,4,0.3205445952837367914964812361,0.381788885,0.36057454,0.322111981,0.300845833,0.843654534,0.8667518426855151658100166148,0.8173264419597142658100166148,0.049425401,12.415305021716529076329298148,113.10182717281483308936024785,113.10182787864398175942445906,594956800
5.47,4,0.3199851648409732184080448970,0.38118595,0.360062176,0.321549815,0.30037446,0.843084807,0.8661477627294782950563895575,0.8167223620036773950563895575,0.049425401,12.406652213724188826329298147,113.05506944918098955649873531,113.05507015325603502890679298,596046400
5.48,4,0.3194268753288451321501400647,0.380584333,0.359550661,0.320988796,0.299903761,0.842517534,0.8655461900914711063755200426,0.8161207893656702063755200426,0.049425401,12.398035320417098036329298147,113.00839511787069259034716598,113.00839582019116112411826373,597136100
5.49,4,0.3188697332067067169305389573,0.379984037,0.359039998,0.320428929,0.299433747,0.841952645,0.8649470544871998904808576834,0.8155216537613989904808576834,0.049425401,12.389453335046907806329298148,112.96179982162764547808190792,112.96180052219292490386147446,598225700
5.5,4,0.3183136709854987759561722523,0.37938499,0.358530121,0.319870148,0.298964353,0.841390092,0.8643503049668211704465233818,0.8149249042410202704465233818,0.049425401,12.380905527810868616329298147,112.91527876146180636584764105,112.91527946027110824309651341,599315500
5.51,4,0.3177587206526718954503326596,0.378787237,0.358021076,0.319312484,0.298495614,0.840830066,0.8637561341923524611845246086,0.8143307334665515611845246086,0.049425401,12.372394658389099486329298147,112.86885327859690374782957393,112.86885397565032520663655286,600405100
5.52,4,0.3172048272347036719566920686,0.378190715,0.357512804,0.318755882,0.298027478,0.84027245,0.8631644210706914525007420667,0.8137390203448905525007420667,0.049425401,12.363918992250677786329298147,112.82250563830160856282712157,112.82250633359850524342753171,601494800
5.53,4,0.3166519948766368074754883391,0.377595413,0.357005297,0.318200347,0.297559951,0.839717023,0.8625749455055997601938849340,0.8131495447797988601938849340,0.049425401,12.355475376749216986329298147,112.77622753115853911489250491,112.77622822469805644929816934,602584400
5.54,4,0.3161002130511906372008060097,0.377001351,0.356498577,0.317645867,0.297093027,0.839164226,0.8619881477114150885093574227,0.8125627469856141885093574227,0.049425401,12.347070117490624986329298147,112.73004522566471736100325758,112.73004591744692752515502574,603674100
5.55,4,0.3155494572825573061719010121,0.376408473,0.355992592,0.317092418,0.296626684,0.838613615,0.8614035822483196886962317349,0.8119781815225187886962317349,0.049425401,12.338696834019505766329298148,112.6839365923679450805766437,112.68393728239222458856624704,604763800
5.56,4,0.3149997107217282538204662033,0.37581678,0.355487346,0.316539983,0.296160907,0.838065442,0.8608214999828353672705907649,0.8113960992570344672705907649,0.049425401,12.330359119734089486329298147,112.6379111118920859360079945,112.63791180015808142277612595,605853400
5.57,4,0.3144509614342640321921257182,0.375226248,0.354982817,0.315988551,0.295695688,0.837519534,0.8602417282870925105267825104,0.8108163275612916105267825104,0.049425401,12.322054501922287346329298148,112.59196026048137192334645807,112.59196094698846998049363428,606943100
5.58,4,0.3139032000497892564054930350,0.374636874,0.354479006,0.315438111,0.29523102,0.836975984,0.8596643582467323512259334553,0.8102389575209314512259334553,0.049425401,12.313784285289803566329298147,112.54609707736063446721700121,112.54609776210879324065972671,608032800
5.59,4,0.3133563963120667619066757833,0.374048617,0.353975874,0.314888634,0.294766875,0.836434654,0.8590892496003910804498355823,0.8096638488745901804498355823,0.049425401,12.305546460740594396329298147,112.50030633667996147383911123,112.5003070196685277843209914,609122400
5.6,4,0.3128105358172469954540925346,0.373461483,0.35347343,0.314340104,0.294303242,0.83589581,0.8585166700373678916583913010,0.8090912693115669916583913010,0.049425401,12.297344862641425986329298147,112.45459966931105425679163352,112.45460035053973885344575662,610212100
5.61,4,0.3122656069885218444067393179,0.372875437,0.352971642,0.313792511,0.293840113,0.835359147,0.8579463108677110357594482459,0.8085209101419101357594482459,0.049425401,12.289175069334445006329298147,112.40893742480930019873687667,112.40893810427615016053121983,611301800
5.62,4,0.3117216018931139394359957396,0.372290485,0.352470519,0.313245845,0.293377481,0.834824852,0.8573783616284177765814672237,0.8079529609026168765814672237,0.049425401,12.281039795737152656329298147,112.36338586190166354914592243,112.36338653960780174198005195,612391400
5.63,4,0.3111785095213522339911246679,0.37170661,0.351970046,0.312700097,0.292915339,0.834292829,0.8568127226547600519788685308,0.8073873219289591519788685308,0.049425401,12.272937614257477866329298148,112.31792343823958972248342305,112.31792411418518849786263635,613481100
5.64,4,0.3106362811682106061511315911,0.371123757,0.351470171,0.312155218,0.29245364,0.833763007,0.8562493217248588459733250467,0.8068239209990579459733250467,0.049425401,12.264867490393206606329298148,112.27253020237013292868391074,112.27253087655446649118943005,614570800
5.65,4,0.3100949394696478881878283919,0.370541954,0.350970926,0.311611229,0.29199241,0.833235466,0.8556882399638637032829759010,0.8062628392380628032829759010,0.049425401,12.256830586176509196329298148,112.22717930266934979852490245,112.22717997509033519281998809,615660400
5.66,4,0.3095544383235278651059162405,0.369961159,0.350472269,0.311068085,0.291531606,0.83271025,0.8551295196874921459359975833,0.8057041189616912459359975833,0.049425401,12.248827507735390906329298147,112.18196372845853876133207989,112.18196439911859512144781916,616750100
5.67,4,0.3090147926254695627345509529,0.36938137,0.349974204,0.3105258,0.291071244,0.832187136,0.8545729367429574537942264809,0.8051475360171565537942264809,0.049425401,12.240855044317690446329298148,112.13680649291268076187329128,112.13680716181067325748138036,617839700
5.68,4,0.3084759596864813098068750006,0.368802565,0.34947671,0.309984333,0.290611286,0.831666415,0.8540187801845242436520527302,0.8045933794587233436520527302,0.049425401,12.232917336320761016329298148,112.09169928168907575824412212,112.09169994882324965174534984,618929400
5.69,4,0.3079379502449056709849126345,0.36822474,0.348979785,0.309443693,0.290151743,0.831147873,0.8534668374378863940780073769,0.8040414367120854940780073769,0.049425401,12.225011338841959196329298148,112.04670543264102316753995456,112.04670609801288921084573093,620019100
5.7,4,0.3074007130911467672270111016,0.36764784,0.348483377,0.308903829,0.289692568,0.830631458,0.8529170535563334277118816196,0.8034916528305325277118816196,0.049425401,12.217136264827632866329298148,112.00179058934962608075784492,112.00179125295907824990701929,621108700
5.71,4,0.3068642795936842530821258190,0.367071905,0.347987529,0.308364772,0.289233794,0.830117285,0.8523695442449887302353390755,0.8029441435191878302353390755,0.049425401,12.209293771631591536329298148,111.95691611844916549760926566,111.95691678029413505507808316,622198400
5.72,4,0.3063285959362891474895015668,0.366496882,0.34749219,0.307826469,0.28877537,0.829605391,0.8518243442350571609109318135,0.8023989435092562609109318135,0.049425401,12.201484356741699166329298147,111.91216231266032398527645761,111.91216297274264777631807381,623288100
5.73,4,0.3057936595670914000783708666,0.365922762,0.346997355,0.307288917,0.288317296,0.829095672,0.8512813488385358843738070185,0.8018559481127349843738070185,0.049425401,12.193706520612773726329298147,111.86748938345771919149545749,111.86749004177738795926419856,624377700
5.74,4,0.3052594594672350937879689585,0.365410928,0.346564408,0.306752105,0.287859564,0.829466115,0.8516206881654275586182313277,0.8013151390104801586182313277,0.050305549,12.198556602734429686832578634,111.80897735780735681334379768,111.80898966015442398491660817,625467400
5.75,4,0.3047259631534262576434325298,0.364945039,0.346177012,0.306216,0.287402142,0.830483485,0.8526085569397384419711083943,0.8007763477741891419711083943,0.051832209,12.212706743752795620185969273,111.74055288384181210602424871,111.74056514948597958045513313,626557100
5.76,4,0.3041931832523972539543711778,0.364480037,0.345790109,0.305680615,0.286945048,0.831503246,0.8535988446587248922897553987,0.8002399754825758922897553987,0.053358869,12.22689153360139233833075535,111.67239714029367194211120568,111.67240936912033672927132189,627646700
5.77,4,0.3036610846505113755999455228,0.364015861,0.345403643,0.305145914,0.286488247,0.83252503,0.8545911808239826370166935138,0.7997056516372339370166935138,0.054885529,12.241105665281462311684145989,111.60457161676861288446918734,111.60458380872841025810606005,628736400
5.78,4,0.3031296718992311801068247324,0.363552528,0.345017632,0.304611903,0.286031747,0.833549014,0.8555857439724510837801050211,0.7991735547751026837801050211,0.056412189,12.255351696146288647433234346,111.53698749175068312466261979,111.5369996467129414840137556,629826000
5.79,4,0.3025989130821213264487374776,0.363090002,0.344632043,0.304078549,0.285575518,0.834575141,0.8565824742486479687281606832,0.7986436250406977687281606832,0.057938849,12.269628768829209790786624984,111.46973634292411500941414885,111.46974846084687132731478302,630915700
5.8,4,0.3020687878483843638794525019,0.362628257,0.344246853,0.303545831,0.285119542,0.835603352,0.8575813107591374796257675927,0.7981158015405876796257675927,0.059465509,12.283936011096073608931411062,111.40273507859207990437279881,111.40274715936038313773966555,632005400
5.81,4,0.3015392917370692748390078151,0.36216729,0.343862061,0.303013746,0.284663817,0.836633644,0.8585822512430202053570784272,0.7975900820138705053570784272,0.060992169,12.298273390561840022284801699,111.33601892511785719343342708,111.33603096865254900866359966,633095000
5.82,4,0.3010104172173913970498979476,0.361707098,0.343477665,0.302482286,0.284208338,0.83766609,0.8595853677651932448467920632,0.7970665385254440448467920632,0.062518829,12.312641939480135625638192337,111.26963034122048236962460893,111.26964234748410428346471623,634184700
5.83,4,0.3004821277934527698650977074,0.36124764,0.343093628,0.301951413,0.283753071,0.838700626,0.8605905950987757928852117532,0.7965451058484247928852117532,0.064045489,12.327040723544679373782978414,111.20348750416016590357105312,111.20349947304306691398198559,635274400
5.84,4,0.2999544291899270935249079908,0.360788921,0.342709957,0.301421134,0.283298024,0.839737248,0.8615979284991869220174663520,0.7960257792382362220174663520,0.065572149,12.341469674794442967446021171,111.1376247267210828076566234,111.13763665814858768661089443,636364000
5.85,4,0.2994272849267430212773773307,0.36033091,0.342326624,0.300891412,0.282843161,0.840776046,0.8626074561644301149835650111,0.7955086468928797149835650111,0.067098809,12.355930056572682155590807249,111.07208776929426884924602849,111.07209966323656575467219502,637453700
5.86,4,0.2989007066277706150066044034,0.359868842,0.341938865,0.300362259,0.282388499,0.841748693,0.8635506847218980924097284581,0.7949252154397478924097284581,0.068625469,12.369440773585666338944197886,111.01193861201329949267588038,111.0119504741452590879634074,638543400
5.87,4,0.2983746690430110150942599470,0.359398467,0.341542433,0.299833649,0.281934012,0.842594771,0.8643670486166806738552369671,0.7942149193239286738552369671,0.070152129,12.381134288163314439901890804,110.96356358903527189545135776,110.96357543190328641200133497,639633000
5.88,4,0.2978491497937050450864455166,0.358928754,0.341146299,0.29930556,0.281479682,0.843442886,0.8651854647011643649869721021,0.7935066753978126649869721021,0.071678789,12.392857198193155368046676883,110.91541308668345086432259517,110.91542491022020190778752289,640722700
5.89,4,0.2973241286751639001632873186,0.358459671,0.340750433,0.298777972,0.28102549,0.844292852,0.8660057458601046205943402758,0.7928002965461532205943402758,0.073205449,12.40460682344670313140006752,110.86741670619961025691516054,110.86742851027604444423014361,641812400
5.9,4,0.2967996213730709607919146358,0.357991241,0.340354861,0.2982509,0.280571453,0.845144781,0.8668280055719257800379817649,0.7920958962473746800379817649,0.074732109,12.416384789382655704753458158,110.81961256880421523273381399,110.81962435332776940750644969,642902000
5.91,4,0.2962755837194929675689203394,0.357523412,0.339959532,0.2977243,0.280117531,0.845998565,0.8676521335722528625057658871,0.7913933642371000625057658871,0.076258769,12.428189516580158042898244236,110.7719901013610385515044052,110.77200186623272316348083554,643991700
5.92,4,0.2957520061356153459810822443,0.357056174,0.33956444,0.297198162,0.279663716,0.846854197,0.8684781207774248809763552661,0.7906926914316721809763552661,0.077785429,12.440020874925399576251634873,110.72459055608394036290081754,110.72460230124617578627786031,645081300
5.93,4,0.2952288833497462791536695990,0.356589536,0.339169596,0.296672481,0.279210003,0.847711895,0.8693061868470660250540938275,0.7899940974907138250540938275,0.079312089,12.451882010810710557209327792,110.67734607077504159409854054,110.67735779610476336914581856,646171000
5.94,4,0.2947062035148574676434980080,0.35612347,0.338774972,0.296147246,0.278756385,0.848571394,0.8701360641083528254160056412,0.7892973147414009254160056412,0.080838749,12.46376909010531647056271843,110.63028156701911687613129028,110.63029327242258779776358018,647260700
5.95,4,0.2941839232624079369633809040,0.355657932,0.338380529,0.295622412,0.278302819,0.849432734,0.8709677909105998805284842014,0.7886023815330460805284842014,0.082365409,12.475682662122658528707504508,110.58340932285520850690735336,110.58342100825196667484539638,648350300
5.96,4,0.2936620634304842017301413613,0.355192944,0.337986289,0.295098,0.277849328,0.850295899,0.8718013526966864881417392653,0.7879092833085329881417392653,0.083892069,12.487622518347399502060895145,110.53670947817404780502182318,110.5367211434667412820844294,649440000
5.97,4,0.2931405983408216772270066722,0.354728488,0.337592237,0.294573985,0.277395889,0.851160999,0.8726368572177100106903284217,0.7872181278189568106903284217,0.085418729,12.499590202200322880515333342,110.49020541264224698372111101,110.49021705775653150215988767,650529700
5.98,4,0.2926195025728039008669790510,0.354264528,0.337198339,0.294050341,0.276942478,0.852027907,0.8734741764413705967507772947,0.7865287870320176967507772947,0.086945389,12.511583879753757063868723979,110.44387328686878910506262856,110.4438849117111562838771148,651619300
5.99,4,0.2920987690963492118755502028,0.353801064,0.336804597,0.293527062,0.276489091,0.852896705,0.8743133922646062555060143470,0.7858413428446514555060143470,0.088472049,12.523604724094929227222114617,110.39772665099160573622514891,110.39773825548247710670780627,652709000
6,4,0.2915783843050490719343749607,0.353338082,0.336410999,0.293004132,0.276035716,0.853767404,0.8751545141801708020119481952,0.7851558047496165020119481952,0.089998709,12.535652871197590515366900696,110.35175952960010847814506763,110.35177111365591962571111469,653798700
6.01,4,0.2910894950765550724791605874,0.3529068,0.336048766,0.292512853,0.275613653,0.854637739,0.8759974616149276404589213747,0.7844720921737736404589213747,0.091525369,12.547727166936529256324593613,110.30597572572291780003554062,110.3059872892668598434488178,654888400
6.02,4,0.2906368918497716597926808800,0.352512019,0.3357227,0.292058036,0.27522772,0.85550737,0.8768422283555652675472631983,0.7837901989038115675472631983,0.093052029,12.559827522312625424469379691,110.26036271778946547858381124,110.26037426073457731872410217,655978000
6.03,4,0.2901854023879776739440311560,0.352118479,0.335397544,0.291604339,0.274842573,0.856378718,0.8776887723130154370082766917,0.7831100828506598370082766917,0.094578689,12.571953334444346807822770329,110.21496767764822627089156358,110.21497919995601990387137675,657067700
6.04,4,0.2897350057803660119584860534,0.351726173,0.335073291,0.29115174,0.274458194,0.857251988,0.8785372966088475203045041535,0.7824319471358922203045041535,0.096105349,12.584107512833923993571858687,110.16972329755156104146078316,110.16973479911720361725282179,658157300
